listing_id,high,medium,low
6923480,0.00958652684275,0.14509601187,0.845317461287
6943863,0.105945103517,0.624961191908,0.269093704575
6945340,0.0220937459718,0.362041269457,0.615865020258
7049150,0.0143758399312,0.49871625453,0.48690793721
6903433,0.0100644318519,0,1
6819290,0,0.0136137059501,1
6964067,0,0.284560705539,0.719326651642
7203147,0.0453517606092,0,0.971720173859
7208914,0.038340706916,0.0362027638242,0.92545652926
6915300,0,0.0745624090132,0.928638964491
7143383,0.0175892513197,0.0399833307785,0.942427480114
6874605,0.0732081010064,0,0.934532842497
7122219,0.123014069268,0.351674288027,0.525311669859
7201388,0.0304733105845,0.161376532626,0.808150128458
6834456,0,0.346013173697,0.68044376012
6908332,0.161757913098,0.527005071674,0.311237015228
7145545,0,0.0277966306175,0.974126530073
7145676,0,0.163545107676,0.88521108548
7094921,0,0.0160349682106,0.995652352566
7126171,0.00927587558055,0,0.991302584457
7124127,0.0236200605839,0.289714247652,0.686665691764
6875312,0.112094119726,0.371422535089,0.516483306505
6918374,0.296233936161,0.483519975146,0.220246055041
7181994,0,0.327785801966,0.706446006128
6829290,9.23648304126e-06,0.0150641184294,0.984926645088
6840625,0.0852294171185,0.694386617119,0.220383965762
7001838,0.00547943102103,0.124751475335,0.869769122291
7020228,0.00203359231205,0.172022892738,0.82594351495
6883245,0.43969971394,0.427111924614,0.133188390403
7049830,0.0339904323568,0.143221993611,0.822787543778
6877675,0,0.544340256288,0.481489777106
6973375,0.0260120791891,0.200601915858,0.773386030371
7057028,0.0178157596718,0.22082195574,0.761362259723
6968506,0.000797955652837,0.294676197953,0.704525926496
6852195,0.0443948209735,0.23535677214,0.720248435223
7017535,0.00551177274799,0.454446422604,0.540041804648
6881934,0.035955604663,0.761576266213,0.202468188669
6898272,0.40134498812,0.19939785057,0.39925716131
6894646,0,0,1
7002484,0.0715087978894,0.377435182938,0.551056019173
6815349,0,0,1
6830333,0,0.0572241917047,0.948731083221
6834350,0.138555135887,0.133430967877,0.728013926994
6899699,0.021810561777,0.0611562300738,0.917033208149
6948262,0.113187081051,0.25764172784,0.629171249202
6919355,0.0626449705399,0.0973195962501,0.840035402053
6879655,0.211544553982,0.50446478401,0.28399063327
6917168,0,0.0756536391765,0.943298935747
6813069,0.192053003584,0.251674830091,0.556272135532
6928482,0,0.0161118954306,1
6827419,0.10852634118,0.645000222563,0.246473436257
7007564,0.645608057381,0.257177042165,0.0972148712182
6970753,0.00615620763678,0.749235528706,0.244608381722
6972734,0,0.184117657541,0.825457867401
6896011,0.0494310933637,0.33150307297,0.619065888388
6819769,0.0596831329369,0.156067639538,0.784249265273
7052822,0,0.0163946473504,0.989850918516
7024183,0,0.17746551976,0.835186736578
6943102,0,0.278684827538,0.753157493318
7062168,0.01850788541,0.0634354533778,0.918056628915
7026004,0.0133818252143,0.396965843876,0.589652415288
7048164,0.443835286668,0.36101492373,0.195149789602
6854154,0.0176355923819,0.0347920232951,0.947572351477
6926747,0.0588033916159,0.14901758077,0.792179027614
6817261,0,0.1938979693,0.815012773078
6926082,0.00802287933449,0.0170608513844,0.974916269281
7020275,0.588103350647,0.236486534587,0.175410144931
6895898,0.00224473899079,0.142088268131,0.855667023263
6870725,0,0.177660453726,0.864675712611
