listing_id,high,medium,low
6923480,0.0401638716128,0.134449471247,0.825386614379
6943863,0.113201325748,0.438374153939,0.448424525674
6945340,0.0407483330113,0.291479484506,0.667772189499
7049150,0.0531484483114,0.413309459751,0.53354212174
6903433,0.0394349848052,0.122047837919,0.838517214334
6819290,0.0283529538002,0.134443789677,0.837203223937
6964067,0.0503927243765,0.205041687505,0.744565595569
7203147,0.0362152576046,0.119155555142,0.844629194266
7208914,0.0480357797624,0.105561002699,0.846403206363
6915300,0.048259922668,0.131610110683,0.820129959199
7143383,0.0415585193302,0.206319539196,0.752121960355
6874605,0.0691750930017,0.125850991854,0.804973903969
7122219,0.0856390689014,0.179014058099,0.735346858099
7201388,0.053204960076,0.139733265178,0.807061740583
6834456,0.0230844856149,0.285137473216,0.691778093726
6908332,0.0904529605689,0.403975122881,0.505571862757
7145545,0.0400136654975,0.111470326861,0.848515985289
7145676,0.0353818143404,0.238028119484,0.726590037794
7094921,0.0425249600608,0.106809383094,0.850665675321
7126171,0.0435194935576,0.163128228528,0.793352281639
7124127,0.0631168019781,0.220095932721,0.716787308065
6875312,0.0872126318329,0.290617200806,0.622170141285
6918374,0.201823032735,0.330936473222,0.467240490318
7181994,0.038657285783,0.208083829436,0.753258881056
6829290,0.056418370593,0.146649923943,0.796931720365
6840625,0.0871202988546,0.428018845837,0.484860836682
7001838,0.0395347997907,0.160027171557,0.80043802166
7020228,0.0388092495823,0.17584505141,0.785345680382
6883245,0.310976313641,0.21832969974,0.470693970124
7049830,0.0491111859007,0.229865574658,0.721023228077
6877675,0.0391612759046,0.367740418294,0.593098313253
6973375,0.0820572570189,0.212454557033,0.705488182634
7057028,0.0684363358873,0.272713437131,0.658850237727
6968506,0.0552810102831,0.234684864955,0.710034149951
6852195,0.0778302044082,0.205460465479,0.716709338326
7017535,0.0642236946144,0.327156157616,0.608620144044
6881934,0.0674939657823,0.397385369809,0.535120656958
6898272,0.194175276702,0.250328458508,0.555496301704
6894646,0.0408690753312,0.113092388811,0.846038506055
7002484,0.0772713012057,0.302709965088,0.620018752333
6815349,0.0489153367994,0.116453443617,0.834631253265
6830333,0.0330073556562,0.168196264656,0.798796373499
6834350,0.0495312579438,0.257495563271,0.69297318251
6899699,0.0924544970174,0.148016372674,0.759529096074
6948262,0.0847961995439,0.312423852379,0.602779966703
6919355,0.0487409952046,0.20181573842,0.749443231851
6879655,0.0758215031882,0.389162339688,0.535016143329
6917168,0.0199232750352,0.144876440365,0.835200254666
6813069,0.0934791565435,0.277874530249,0.628646311972
6928482,0.0300671065139,0.12421631978,0.845716611907
6827419,0.0624229349162,0.390320040926,0.547257037543
7007564,0.317606904736,0.277358990612,0.405034072522
6970753,0.0436287169351,0.488453133607,0.467918144841
6972734,0.05117854371,0.265203005077,0.683618498251
6896011,0.0717680628435,0.252665676419,0.675566244628
6819769,0.0812716527861,0.181781013857,0.736947339141
7052822,0.034098697195,0.166103417365,0.799797915242
7024183,0.0459071696584,0.228501037053,0.725591793289
6943102,0.0501722147705,0.241785390993,0.708042388991
7062168,0.0571560737455,0.193601694235,0.74924223947
7026004,0.0369204962888,0.290680810636,0.672398707572
7048164,0.139134024575,0.406846545469,0.454019473182
6854154,0.0769325851276,0.157505094816,0.76556235195
6926747,0.05719494561,0.198113112227,0.744691934712
6817261,0.0287840953022,0.220497198192,0.750718658472
6926082,0.0368096294448,0.199792271693,0.763398090526
7020275,0.368766818115,0.256330977506,0.374902196929
6895898,0.0409434703511,0.189253380787,0.769803178665
6870725,0.0364673977386,0.150852417922,0.812680148956
6995450,0.0949432342647,0.297394460259,0.607662335279
6918723,0.0399328590572,0.253167831355,0.706899291853
6938464,0.05297371127,0.245570914636,0.701455357145
6818901,0.0310729389418,0.20919749882,0.759729548231
6878952,0.101777556515,0.262305449417,0.635916986617
7244110,0.0537474021958,0.256867133655,0.68938550246
6886262,0.0784674066677,0.198988129946,0.722544508107
6986540,0.0583965686294,0.242645172188,0.698958291171
6936585,0.0568951303896,0.536355044842,0.406749850845
7138658,0.0304106287371,0.102757226061,0.866832160103
7094836,0.0278869811657,0.0946319610661,0.877481068568
7142588,0.0550239459201,0.358487557744,0.586488468674
7228347,0.028421829004,0.128500461482,0.843077683437
7092957,0.0566015668753,0.358155243024,0.585243167749
7175929,0.0646162356483,0.258010489523,0.677373254009
7095106,0.0594759141397,0.213411498679,0.727112586668
7094591,0.181880434985,0.406373348088,0.411746202026
