listing_id,high,medium,low
6923480,0.0361167635403,0.0601467696709,0.903736491148
6943863,0.0928729483742,0.0911052620258,0.81602179407
6945340,0.0297142230309,0.122595965805,0.847689883604
7049150,0.0357605347788,0.584236263079,0.380003147369
6903433,0.0116667913183,0.0761436504286,0.912189583894
6819290,0.00894950905651,0.0809400461473,0.910110446286
6964067,0.0288088660554,0.130696224946,0.840494910489
7203147,0.0104580611707,0.056546216966,0.932995723353
7208914,0.0111240477865,0.0676295283449,0.921246401711
6915300,0.05643795406,0.0510392365465,0.892522810884
7143383,0.0232895391621,0.0936122228636,0.883098191917
6874605,0.0851388426839,0.193822579848,0.721038603192
7122219,0.0446069297944,0.271039826695,0.684353221559
7201388,0.0118233934159,0.113185141022,0.874991467053
6834456,0.00839577268438,0.464462180086,0.52714204872
6908332,0.0774350500447,0.31772291743,0.604842039976
7145545,0.0136334495324,0.0805739121869,0.905792639771
7145676,0.012608197241,0.0510708870951,0.936320941932
7094921,0.0292255525828,0.174634134412,0.796140338167
7126171,0.0143983323024,0.105972879371,0.879628789817
7124127,0,0.393775431811,0.616071850928
6875312,0.0846047711098,0.422000635157,0.493394607144
6918374,0.201750876797,0.28452406739,0.513725116732
7181994,0.0210916944636,0.0407871854485,0.938121121578
6829290,0.0207847445866,0.0693323744521,0.909882882451
6840625,0.247758241919,0.239081435444,0.513160331918
7001838,0.035882705119,0.0321897314971,0.931927564874
7020228,0.00870788227885,0.214576765861,0.776715334598
6883245,0.4450509692,0.0926338252927,0.462315181786
7049830,0.0781514556715,0.337327257945,0.584521271393
6877675,0,0.471065752878,0.550167928696
6973375,0.0151738280933,0.250908959369,0.733917214028
7057028,0.158810206407,0.383524748482,0.45766509976
6968506,0.027401207864,0.175639242091,0.796959505001
6852195,0.046742719719,0.0867571145457,0.866500167225
7017535,0.0800986485005,0.312931854004,0.60696952626
6881934,0.0396317286993,0.436279754182,0.524088542903
6898272,0.0540095242994,0.124934555822,0.821055945548
6894646,0.0108839468525,0.112344736012,0.876771318626
7002484,0.086557407527,0.431946896754,0.48149570317
6815349,0.0195539611664,0.0583923499306,0.922053690393
6830333,0.0110061388932,0.10436508225,0.884628780347
6834350,0.117601859059,0.251736340462,0.630661823942
6899699,0.258072562274,0.256530277372,0.485397170785
6948262,0.123222990969,0.403958624863,0.472818385659
6919355,0.00306384420869,0.131919568077,0.865016518357
6879655,0.0636187154388,0.211717307236,0.724663984776
6917168,0.039407047917,0.209665606821,0.750927358674
6813069,0.0888349475341,0.489779491783,0.421385548142
6928482,0.128723034369,0.227495182049,0.643781849935
6827419,0.172170168103,0.573345851268,0.254484006318
7007564,0.206095928874,0.217215487848,0.576688567956
6970753,0.0154550629989,0.585755727663,0.398789210829
6972734,0.0337124988804,0.242178796289,0.72410870632
6896011,0.120359331117,0.145663251127,0.733977372903
6819769,0,0.0655269388875,0.949962785913
7052822,0.00737879961268,0.0781591705433,0.914461960815
7024183,0.033547277657,0.0941148745209,0.872337873756
6943102,0.0285003216702,0.146402665179,0.825097038338
7062168,0.00350301153616,0.166642807298,0.829854164842
7026004,0.0125553245834,0.247947401476,0.739497258086
7048164,0.118271136658,0.327791163547,0.553937748577
6854154,0.0186271846396,0.619869593139,0.361503209416
6926747,0.0413732088797,0.0998240292409,0.858802741276
6817261,0.0353989082552,0.0880213920133,0.876579660678
6926082,0.00890774109278,0.149635482469,0.84145678985
7020275,0.387842948493,0.39947924693,0.21267782096
6895898,0.00746950715416,0.172232737501,0.820297756835
6870725,0.0203246243302,0.0898016875018,0.889873620448
6995450,0.111866945236,0.40224494083,0.485888137614
6918723,0.0352741227084,0.394834009213,0.569891893447
6938464,0.0817107388699,0.225618287318,0.692670964078
6818901,0.110071471215,0.121088774254,0.768839784255
6878952,0.0387359804064,0.217745411262,0.743518657323
7244110,0.0927425287744,0.114980683693,0.792276743267
6886262,0.052893235374,0.281030542395,0.666076205296
6986540,0.073854527981,0.252827000472,0.673318456849
6936585,0.0487699893816,0.466032596713,0.485197482703
7138658,0.0356322343614,0.190126337788,0.774241429341
7094836,0.0438329830297,0.216211995573,0.739955028848
7142588,0.0918211042658,0.538807397489,0.369371525353
7228347,0,0.0769308581081,0.928563364023
7092957,0.0210844837421,0.48499890568,0.493916612068
7175929,0.0979359867828,0.348994263866,0.553069735923
