listing_id,high,medium,low
7118875,0.0876666,0.181409,0.730924
7017692,0.0481723,0.191623,0.760205
6942874,0.104612,0.236466,0.658922
7012919,0.0366345,0.116755,0.846611
6835843,0.031484,0.222846,0.74567
6984444,0.180851,0.284521,0.534628
6928917,0.0490071,0.293339,0.657654
6888002,0.0626947,0.226198,0.711108
7033044,0.049316,0.16056,0.790124
7077361,0.139253,0.252815,0.607933
6961902,0.086688,0.266744,0.646568
6832348,0.0530442,0.295064,0.651892
7042446,0.0164578,0.145434,0.838108
6822270,0.0497633,0.169309,0.780928
7043059,0.0571379,0.218124,0.724738
6902071,0.034861,0.264405,0.700734
7062626,0.0390386,0.178535,0.782426
7126781,0.0448575,0.311528,0.643615
7215495,0.0517826,0.175814,0.772403
6919185,0.0378471,0.0529424,0.90921
6890895,0.0289369,0.287984,0.68308
7074879,0.110081,0.263081,0.626838
7071513,0.0572064,0.0916889,0.851105
6996320,0.092974,0.251403,0.655623
7179656,0.0532917,0.246772,0.699936
6826094,0.35815,0.321941,0.319909
7016024,0.0734096,0.234781,0.69181
6844873,0.0951056,0.331919,0.572976
7220387,0.0436396,0.21824,0.738121
7143467,0.0761644,0.154669,0.769166
7114881,0.0124173,0.163265,0.824317
7124331,0.0428398,0.257349,0.699811
7145577,0.0764445,0.308786,0.614769
6899081,0.0138431,0.116328,0.869829
6963391,0.0696945,0.221819,0.708487
6858191,0.068395,0.289478,0.642127
7201857,0.0972157,0.137598,0.765187
7138534,0.0378454,0.341344,0.620811
6955776,0.0743121,0.334731,0.590957
6876253,0.0108429,0.109079,0.880078
6970442,0.041059,0.153975,0.804966
7008796,0.0594747,0.204838,0.735687
7169109,0.010333,0.156654,0.833013
6992987,0.255136,0.377729,0.367135
7138720,0.0541171,0.183526,0.762357
7154116,0.0424275,0.217322,0.740251
7003087,0.0483317,0.103993,0.847675
6964398,0.907990599695,0.0,0.0920094003052
6905112,0.110081,0.263081,0.626838
7042004,0.0211204,0.440328,0.538552
7558429,0.0365531,0.1217,0.841747
7048364,0.0479824,0.162486,0.789532
6996625,0.0348461,0.0956601,0.869494
7172181,0.16229,0.334707,0.503003
7205824,0.0847105,0.257742,0.657548
7101918,0.049316,0.16056,0.790124
6908250,0.0782461,0.357687,0.564067
6897874,0.046934,0.205663,0.747403
6831807,0.066645,0.374932,0.558423
7047972,0.0572869,0.397545,0.545168
6818786,0.102966,0.254237,0.642797
6826719,0.0937802,0.174573,0.731647
7080965,0.0686325,0.240943,0.690425
7077967,0.0296109,0.104473,0.865916
6999461,0.0933684,0.0503236,0.856308
6964008,0.122553,0.205881,0.671566
7129172,0.0606519,0.241387,0.697961
7120386,0.0650824,0.150084,0.784834
7167554,0.0763295,0.233705,0.689966
6881102,0.0545174,0.111133,0.83435
7214424,0.0221032,0.14835,0.829547
6994685,0.0263437,0.131271,0.842386
6962956,0.041034,0.30244,0.656526
7023013,0.0495319,0.179608,0.77086
7041352,0.0377636,0.337016,0.62522
6814961,0.191304,0.388197,0.420499
6922292,0.0342964,0.0838712,0.881832
7226695,0.0325202,0.0993984,0.868081
6856238,0.0369989,0.125784,0.837217
7020076,0.21326,0.291055,0.495685
6847744,0.0283735,0.20375,0.767876
7120983,0.0674259,0.231746,0.700828
7203877,0.126249,0.387786,0.485965
6973134,0.0512777,0.16978,0.778942
6998668,0.092974,0.251403,0.655623
7070958,0.0598596,0.127056,0.813085
7211481,0.0542473,0.247564,0.698189
7024259,0.0359823,0.116254,0.847764
7142113,0.223399,0.159524,0.617077
6936809,0.104312,0.240233,0.655455
6963638,0.0436852,0.0967111,0.859604
7106511,0.0407627,0.181489,0.777748
6907865,0.0582237,0.249113,0.692664
7177818,0.0177924,0.29409,0.688118
6921245,0.0429995,0.175436,0.781565
6822512,0.118538,0.294421,0.587041
7008909,0.017637,0.236549,0.745815
7231297,0.0577855,0.156666,0.785549
6826882,0.0363777,0.269192,0.69443
6914161,0.050041,0.193283,0.756676
7045606,0.030306,0.218816,0.750878
7164981,0.0595902,0.182292,0.758118
6910513,0.0797661,0.225522,0.694712
6837060,0.115483,0.247122,0.637394
7188210,0.0886246,0.382345,0.52903
6972250,0.0660486,0.21058,0.723372
6958227,0.0302857,0.397629,0.572085
7096777,0.0515671,0.322964,0.625469
7041542,0.0645516,0.293408,0.64204
6986552,0.0393263,0.122201,0.838473
7231436,0.071102,0.238582,0.690316
7204627,0.0159096,0.072805,0.911285
7073489,0.064346,0.0600492,0.875605
6856247,0.0523685,0.115433,0.832198
7222256,0.0429963,0.249579,0.707425
7031806,0.096755,0.3328,0.570445
6988005,0.0226762,0.319541,0.657783
7201491,0.0392606,0.204327,0.756412
6814084,0.0321064,0.115618,0.852275
7133618,0.105161,0.191536,0.703304
7198358,0.043477,0.147586,0.808937
6894915,0.0554186,0.236758,0.707824
6988954,0.04656,0.17537,0.77807
6828720,0.0535735,0.170763,0.775663
7161986,0.0753034,0.338007,0.58669
6848487,0.0202491,0.0816188,0.898132
7132168,0.131239,0.225001,0.64376
6902665,0.0381812,0.136643,0.825176
6893986,0.0459651,0.295726,0.658309
7042613,0.117591,0.154049,0.72836
6941942,0.226396,0.437306,0.336298
7210516,0.129431,0.307773,0.562797
6857549,0.0478501,0.170719,0.781431
6852225,0.0934381,0.192102,0.71446
6812215,0.0603177,0.246794,0.692889
7110057,0.0516095,0.194627,0.753763
6854489,0.0236423,0.0973878,0.87897
7510953,0.0218484,0.201826,0.776326
7232217,0.0483085,0.163026,0.788665
7157306,0.0734096,0.234781,0.69181
6890882,0.0925233,0.581409,0.326067
7168950,0.128392,0.139614,0.731994
7060624,0.0465581,0.168908,0.784534
7119837,0.07525,0.202375,0.722376
7103603,0.0571379,0.218124,0.724738
7080803,0.0302347,0.133998,0.835767
7013036,0.0395925,0.177977,0.782431
6837889,0.062325,0.267956,0.669719
7179636,0.093829,0.299566,0.606605
7119470,0.0400658,0.130696,0.829238
7189399,0.137352,0.193644,0.669004
7051556,0.10572,0.0953785,0.798902
7084088,0.0924294,0.377166,0.530405
6875770,0.109852,0.321289,0.568859
7167134,0.0495461,0.154062,0.796392
7169097,0.0807544,0.310403,0.608843
6921856,0.104312,0.240233,0.655455
6973969,0.0297882,0.36368,0.606532
6937728,0.0488526,0.189014,0.762134
6880747,0.212952,0.367629,0.419419
6838185,0.0527556,0.289361,0.657884
6822111,0.0921211,0.242743,0.665136
7032101,0.0,0.0554624365341,0.944537533572
7066940,0.0764233,0.362694,0.560883
6887000,0.0436637,0.357168,0.599169
6888799,0.0407001,0.159964,0.799336
6931286,0.0296109,0.104473,0.865916
6841544,0.0780264,0.192598,0.729376
7122785,0.0144917,0.171058,0.81445
7003310,0.0957012,0.328062,0.576237
6937894,0.0520547,0.223555,0.72439
6848731,0.117085,0.308033,0.574883
7043348,0.0278657,0.399759,0.572375
6823169,0.0142773,0.179676,0.806047
7201369,0.16229,0.334707,0.503003
7088983,0.0420232,0.26522,0.692757
6904905,0.0399517,0.0627913,0.897257
6860248,0.0343635,0.0741981,0.891438
6819891,0.0380751,0.193477,0.768448
6968396,0.142104,0.243988,0.613908
7012344,0.0680584,0.0831597,0.848782
7166342,0.0431814,0.165931,0.790888
6842978,0.0595745,0.185884,0.754542
7149934,0.122364,0.357568,0.520068
7137822,0.120387,0.400891,0.478722
6885351,0.0351644,0.284365,0.68047
7126068,0.239227,0.36944,0.391333
7002624,0.0487735,0.235107,0.71612
6865752,0.0577635,0.238724,0.703513
6859153,0.0349635,0.133069,0.831967
6877305,0.0280384,0.138535,0.833426
6989869,0.0408697,0.215075,0.744056
7113946,0.0392606,0.204327,0.756412
7231002,0.060418,0.265331,0.674251
7230370,0.0429193,0.347078,0.610003
6895110,0.0679122,0.188365,0.743723
6980523,0.034184,0.175009,0.790807
7069672,0.158859,0.342059,0.499082
6856122,0.0285872,0.12232,0.849092
6911220,0.0796377,0.0558312,0.864531
6942473,0.057672,0.222748,0.719581
6816620,0.0790183,0.383684,0.537297
6927884,0.0589102,0.237058,0.704032
7013243,0.100178,0.357925,0.541896
6892398,0.117085,0.308033,0.574883
7046494,0.0606675,0.129282,0.810051
6965602,0.0796084,0.203315,0.717076
7226147,0.057804,0.535845,0.406351
6831653,0.0992515,0.163084,0.737664
6827865,0.0530442,0.295064,0.651892
6868457,0.0648981,0.466858,0.468244
6988070,0.0308038,0.101029,0.868167
6894666,0.0385516,0.162755,0.798693
7079423,0.0893847,0.359124,0.551491
7009571,0.0319746,0.279806,0.688219
6892846,0.0566223,0.256805,0.686573
6857398,0.0786414,0.375021,0.546338
7150442,0.0679506,0.210333,0.721717
6839242,0.0527533,0.61645,0.330797
6948035,0.0339195,0.240054,0.726026
7175719,0.106688,0.183481,0.709831
7006223,0.117822,0.264751,0.617428
7079711,0.04656,0.17537,0.77807
7065648,0.0336878,0.0733643,0.892948
6874651,0.0346077,0.137885,0.827507
7065721,0.0582237,0.249113,0.692664
6974661,0.0569877,0.172991,0.770022
7117642,0.0684436,0.16975,0.761807
7227039,0.0159012,0.233217,0.750881
6904440,0.0565786,0.228972,0.714449
6957281,0.222549,0.223144,0.554307
7231935,0.0530028,0.232544,0.714453
7174842,0.100893,0.27628,0.622827
7120996,0.0455415,0.195177,0.759282
7026911,0.0351268,0.227854,0.737019
7132544,0.0347081,0.201583,0.763709
7059058,0.0461816,0.169755,0.784063
6891022,0.0650187,0.278273,0.656709
7215308,0.0495075,0.12814,0.822353
7039510,0.0394969,0.0945661,0.865937
6858906,0.0461808,0.0602494,0.89357
7179947,0.0256737,0.0776311,0.896695
7052952,0.0379594,0.107138,0.854903
6870133,0.0382816,0.165666,0.796052
6840713,0.113799,0.238817,0.647384
7183533,0.0458709,0.163607,0.790522
6947823,0.0491338,0.228335,0.722531
7020934,0.0677825,0.343779,0.588439
7081432,0.0177612,0.19123,0.791009
6931898,0.034201,0.2115,0.754299
6926786,0.0903648,0.494428,0.415207
7226474,0.0597345,0.17735,0.762915
6824653,0.0350683,0.24004,0.724892
6926021,0.373763,0.409763,0.216474
6997202,0.0557988,0.105311,0.83889
7092954,0.0831515,0.19139,0.725459
6895651,0.0414199,0.28286,0.67572
7232350,0.0367751,0.191242,0.771983
7226542,0.0312641,0.313932,0.654804
7228687,0.0328012,0.0452223,0.921976
7204455,0.0345171,0.189679,0.775804
6901828,0.10321,0.376281,0.520509
6882267,0.096794,0.293045,0.610161
7159494,0.0699065,0.289751,0.640343
7219294,0.133626,0.21923,0.647145
7191707,0.119127,0.39425,0.486623
6879834,0.0741478,0.323866,0.601986
7028472,0.0742218,0.166155,0.759623
7159292,0.0450448,0.3475,0.607455
7113688,0.101393,0.162016,0.736591
7224333,0.0607113,0.368308,0.570981
7036379,0.0538213,0.23925,0.706929
6829584,0.109548,0.282526,0.607926
6837755,0.0847631,0.217564,0.697673
6957200,0.0447132,0.0843387,0.870948
6820701,0.0446578,0.0907081,0.864634
7191206,0.033404,0.0803821,0.886214
7166110,0.0615323,0.218853,0.719615
7016027,0.0748135,0.262,0.663186
6976452,0.0434135,0.431819,0.524767
7219451,0.191575,0.258869,0.549556
6987030,0.0179911,0.172865,0.809144
7050517,0.0779879,0.215721,0.706291
7113774,0.0171517,0.100853,0.881995
6825124,0.0854049,0.590992,0.323603
7109825,0.0474951,0.125253,0.827252
7115758,0.184295,0.352672,0.463033
6923410,0.060161,0.154156,0.785683
7102790,0.227083,0.273017,0.4999
6885135,0.0239038,0.0972099,0.878886
7110524,0.502427,0.123538,0.374035
6812300,0.0399517,0.0627913,0.897257
7013650,0.0468002,0.183608,0.769592
6834266,0.0683457,0.272381,0.659273
6998133,0.0360297,0.146792,0.817178
7090067,0.0523538,0.14101,0.806636
7054509,0.0221633,0.129432,0.848404
7169293,0.0501862,0.228727,0.721087
6839679,0.0752174,0.305856,0.618926
7077850,0.012705,0.0595953,0.9277
7162241,0.0420232,0.26522,0.692757
7181102,0.0947346,0.345228,0.560037
6833489,0.0432096,0.218825,0.737965
6987696,0.020995,0.183444,0.795561
6815639,0.0607971,0.284489,0.654714
6914138,0.0423282,0.116912,0.84076
7160503,0.0491596,0.0912489,0.859592
7009844,0.0310939,0.222824,0.746082
7230646,0.0677091,0.297996,0.634295
6893379,0.0374593,0.175499,0.787042
7076510,0.0334371,0.157529,0.809033
6990609,0.0549238,0.235326,0.70975
6947748,0.0578123,0.315891,0.626297
6870357,0.0689494,0.418312,0.512739
7124612,0.116459,0.324088,0.559453
7070212,0.0495266,0.131855,0.818619
7128298,0.116459,0.324088,0.559453
