listing_id,high,medium,low
7118875,0.0864809,0.178956,0.721038
7017692,0.0472041,0.187771,0.744925
6942874,0.103279,0.233454,0.650527
7012919,0.0370975,0.11823,0.85731
6835843,0.0340682,0.241137,0.806875
6984444,0.176927,0.278349,0.52303
6928917,0.0484253,0.289857,0.649846
6888002,0.0623038,0.224787,0.706674
7033044,0.050533,0.164522,0.809622
7077361,0.139296,0.252892,0.60812
6961902,0.0844001,0.259704,0.629503
6832348,0.0517493,0.287861,0.635978
7042446,0.0164064,0.14498,0.835493
6822270,0.0519169,0.176636,0.814725
7043059,0.0567133,0.216503,0.719354
6902071,0.0345697,0.262195,0.694878
7062626,0.0402478,0.184065,0.806662
7126781,0.0450706,0.313008,0.646672
7215495,0.0515251,0.17494,0.768562
6919185,0.0397431,0.0555946,0.954759
6890895,0.0301697,0.300252,0.712179
7074879,0.107459,0.256816,0.611909
7071513,0.0603214,0.0966815,0.897449
6996320,0.0909147,0.245834,0.641102
7179656,0.0526193,0.243659,0.691105
6826094,0.338622,0.304387,0.302466
7016024,0.0735094,0.2351,0.692751
6844873,0.0879315,0.306881,0.529755
7220387,0.0425685,0.212883,0.720004
7143467,0.0789854,0.160398,0.797655
7114881,0.0128194,0.168552,0.851012
7124331,0.0429017,0.257721,0.700823
7145577,0.0779834,0.315002,0.627145
6899081,0.014461,0.121521,0.90866
6963391,0.0664507,0.211495,0.675512
6858191,0.0645884,0.273366,0.606389
7201857,0.095233,0.134791,0.74958
7138534,0.0382893,0.345347,0.628092
6955776,0.0719892,0.324268,0.572484
6876253,0.0109564,0.11022,0.889289
6970442,0.0414318,0.155373,0.812276
7008796,0.0588997,0.202857,0.728575
7169109,0.011068,0.167797,0.892271
6992987,0.248475,0.367868,0.35755
7138720,0.0516925,0.175304,0.728202
7154116,0.0415185,0.212666,0.724391
7003087,0.0472132,0.101587,0.828058
6964398,0.986066,0,0.099921
6905112,0.107459,0.256816,0.611909
7042004,0.0220328,0.459349,0.561816
7558429,0.0360835,0.120136,0.830934
7048364,0.0484721,0.164144,0.79759
6996625,0.0352353,0.0967284,0.879204
7172181,0.151607,0.312675,0.469893
7205824,0.0804321,0.244724,0.624338
7101918,0.050533,0.164522,0.809622
6908250,0.0777738,0.355528,0.560663
6897874,0.0474626,0.207979,0.755821
6831807,0.0640204,0.360167,0.536431
7047972,0.0572964,0.397611,0.545259
6818786,0.101492,0.250597,0.633595
6826719,0.0957597,0.178258,0.747091
7080965,0.0737306,0.25884,0.74171
7077967,0.0303701,0.107152,0.888117
6999461,0.0955444,0.0514964,0.876265
6964008,0.122078,0.205084,0.668965
7129172,0.0621635,0.247403,0.715357
7120386,0.0669371,0.154361,0.8072
7167554,0.0790691,0.242093,0.714729
6881102,0.0602528,0.122824,0.922125
7214424,0.0225022,0.151027,0.844519
6994685,0.0273234,0.136153,0.873715
6962956,0.0414219,0.305298,0.662732
7023013,0.0512978,0.186011,0.798342
7041352,0.0363827,0.324693,0.602358
6814961,0.18965,0.384841,0.416864
6922292,0.0353337,0.0864079,0.908504
7226695,0.0331101,0.101201,0.883827
6856238,0.0361896,0.123033,0.818905
7020076,0.206284,0.281533,0.479469
6847744,0.0285402,0.204947,0.772387
7120983,0.0656317,0.225579,0.682178
7203877,0.113607,0.348954,0.437302
6973134,0.0518674,0.171733,0.7879
6998668,0.0909147,0.245834,0.641102
7070958,0.0616151,0.130782,0.83693
7211481,0.0593784,0.27098,0.764228
7024259,0.0363549,0.117458,0.856543
7142113,0.201477,0.14387,0.556524
6936809,0.10453,0.240735,0.656825
6963638,0.043576,0.0964693,0.857455
7106511,0.0412973,0.183869,0.787949
6907865,0.0578451,0.247493,0.688159
7177818,0.0173938,0.287502,0.672702
6921245,0.042816,0.174688,0.77823
6822512,0.115174,0.286066,0.570381
7008909,0.017781,0.238481,0.751907
7231297,0.0593348,0.160866,0.806611
6826882,0.0365004,0.2701,0.696773
6914161,0.0518728,0.200359,0.784376
7045606,0.0314093,0.226782,0.778213
7164981,0.0613171,0.187575,0.780087
6910513,0.0798381,0.225725,0.695339
6837060,0.107819,0.230722,0.595093
7188210,0.0871688,0.376064,0.52034
6972250,0.0672135,0.214294,0.73613
6958227,0.0309182,0.405933,0.584033
7096777,0.052886,0.331225,0.641467
7041542,0.0617311,0.280588,0.613987
6986552,0.0397752,0.123596,0.848044
7231436,0.0791441,0.265567,0.768395
7204627,0.0163818,0.0749661,0.938336
7073489,0.065286,0.0609263,0.888395
6856247,0.0505904,0.111514,0.803941
7222256,0.0446782,0.259341,0.735098
7031806,0.0959978,0.330195,0.565981
6988005,0.0227572,0.320682,0.660133
7201491,0.0394593,0.205361,0.76024
6814084,0.0326593,0.11761,0.866953
7133618,0.105226,0.191655,0.70374
7198358,0.0452949,0.153757,0.842763
6894915,0.055323,0.236349,0.706603
6988954,0.0466475,0.1757,0.779532
6828720,0.0543647,0.173285,0.787119
7161986,0.073171,0.328435,0.570077
6848487,0.0212137,0.0855069,0.940917
7132168,0.134826,0.231151,0.661356
6902665,0.0396225,0.141801,0.856326
6893986,0.0460177,0.296064,0.659062
7042613,0.129127,0.169161,0.799809
6941942,0.18996,0.366926,0.282174
7210516,0.1227,0.291767,0.533528
6857549,0.0496164,0.177021,0.810277
6852225,0.0932271,0.191669,0.712846
6812215,0.0613197,0.250893,0.704399
7110057,0.0525995,0.198361,0.768223
6854489,0.0241828,0.0996143,0.899065
7510953,0.0204229,0.188658,0.725673
7232217,0.0483443,0.163147,0.78925
7157306,0.0735094,0.2351,0.692751
6890882,0.0894554,0.562131,0.315255
7168950,0.128549,0.139785,0.73289
7060624,0.0462745,0.167879,0.779754
7119837,0.0774097,0.208183,0.743108
7103603,0.0567133,0.216503,0.719354
7080803,0.0307691,0.136367,0.850542
7013036,0.0400012,0.179814,0.790508
6837889,0.0605884,0.26049,0.651058
7179636,0.0959388,0.306302,0.620245
7119470,0.0404033,0.131798,0.836224
7189399,0.142907,0.201477,0.696064
7051556,0.103231,0.0931333,0.780096
7084088,0.0993108,0.405246,0.569894
6875770,0.10703,0.313036,0.554245
7167134,0.0513797,0.159763,0.825864
7169097,0.0794398,0.30535,0.598932
6921856,0.10453,0.240735,0.656825
6973969,0.029472,0.35982,0.600094
6937728,0.0481312,0.186222,0.750879
6880747,0.22974,0.396612,0.452485
6838185,0.0516307,0.283191,0.643855
6822111,0.0892915,0.235287,0.644705
7032101,0,0.0552928,0.941649
7066940,0.0680171,0.3228,0.499188
6887000,0.0410496,0.335784,0.563297
6888799,0.0419872,0.165023,0.824614
6931286,0.0303701,0.107152,0.888117
6841544,0.0782408,0.193127,0.73138
7122785,0.0130058,0.153518,0.73094
7003310,0.0968669,0.332058,0.583256
6937894,0.0558136,0.239698,0.7767
6848731,0.114504,0.301244,0.562214
7043348,0.0288797,0.414306,0.593204
6823169,0.0147554,0.185693,0.833039
7201369,0.151607,0.312675,0.469893
7088983,0.0422199,0.266462,0.696
6904905,0.0413093,0.064925,0.927746
6860248,0.0358906,0.0774953,0.931052
6819891,0.0381302,0.193757,0.76956
6968396,0.129361,0.222107,0.558854
7012344,0.0704773,0.0861153,0.878948
7166342,0.0439425,0.168855,0.804826
6842978,0.0607037,0.189407,0.768843
7149934,0.118969,0.347648,0.50564
7137822,0.113959,0.379488,0.453163
6885351,0.034769,0.281168,0.67282
7126068,0.22469,0.346992,0.367555
7002624,0.0492893,0.237594,0.723694
6865752,0.0569015,0.235161,0.693014
6859153,0.0359588,0.136857,0.855649
6877305,0.0271841,0.134314,0.808033
6989869,0.0416545,0.219204,0.758342
7113946,0.0394593,0.205361,0.76024
7231002,0.0599483,0.263268,0.669008
7230370,0.0391379,0.316498,0.556258
6895110,0.0671768,0.186325,0.735668
6980523,0.0353152,0.1808,0.816975
7069672,0.16674,0.359027,0.523839
6856122,0.0293786,0.125706,0.872597
6911220,0.0796165,0.0558164,0.864302
6942473,0.0555167,0.214423,0.69269
6816620,0.0749246,0.363807,0.509462
6927884,0.0599191,0.241118,0.716089
7013243,0.0944742,0.337545,0.51104
6892398,0.114504,0.301244,0.562214
7046494,0.0605558,0.129044,0.808558
6965602,0.0758047,0.193601,0.682814
7226147,0.0584612,0.541938,0.410971
6831653,0.102451,0.168341,0.761445
6827865,0.0517493,0.287861,0.635978
6868457,0.0642564,0.462242,0.463614
6988070,0.0317313,0.104071,0.894309
6894666,0.0399941,0.168845,0.828576
7079423,0.0880543,0.353779,0.543282
7009571,0.0336142,0.294154,0.723509
6892846,0.0576829,0.261615,0.699433
6857398,0.0762809,0.363764,0.529939
7150442,0.063279,0.195872,0.672098
6839242,0.0523125,0.611299,0.328033
6948035,0.0357717,0.253162,0.76567
7175719,0.107866,0.185507,0.717669
7006223,0.115617,0.259797,0.605875
7079711,0.0466475,0.1757,0.779532
7065648,0.0336306,0.0732398,0.891433
6874651,0.0353645,0.1409,0.845603
7065721,0.0578451,0.247493,0.688159
6974661,0.0557664,0.169283,0.753519
7117642,0.0724356,0.179651,0.80624
7227039,0.0158453,0.232397,0.748242
6904440,0.0566467,0.229248,0.715309
6957281,0.217083,0.217663,0.540693
7231935,0.0518743,0.227593,0.699241
7174842,0.099381,0.272139,0.613491
7120996,0.0451916,0.193677,0.753448
7026911,0.036313,0.235548,0.761906
7132544,0.0355358,0.20639,0.78192
7059058,0.0474241,0.174322,0.805158
6891022,0.0570926,0.24435,0.576653
7215308,0.0508133,0.13152,0.844043
7039510,0.0418335,0.100161,0.917165
6858906,0.0464529,0.0606044,0.898835
7179947,0.0260742,0.0788422,0.910684
7052952,0.0379452,0.107097,0.854582
6870133,0.0388347,0.168059,0.807553
6840713,0.106237,0.222948,0.604365
7183533,0.0470994,0.167988,0.811694
6947823,0.0496118,0.230557,0.729562
7020934,0.0647863,0.328583,0.562428
7081432,0.0173045,0.186313,0.770669
6931898,0.0343473,0.212405,0.757526
6926786,0.0917749,0.502143,0.421686
7226474,0.0616882,0.183151,0.787868
6824653,0.0351948,0.240906,0.727508
6926021,0.357152,0.391553,0.206853
6997202,0.0588873,0.11114,0.885323
7092954,0.0837723,0.192819,0.730874
6895651,0.0403979,0.275881,0.659048
7232350,0.0367011,0.190857,0.770431
7226542,0.0300598,0.301839,0.629581
7228687,0.0335054,0.0461931,0.94177
7204455,0.0369413,0.203001,0.830293
6901828,0.092389,0.336828,0.465934
6882267,0.0953563,0.288692,0.601098
7159494,0.0706209,0.292712,0.646887
7219294,0.136442,0.22385,0.660783
7191707,0.115593,0.382555,0.472187
6879834,0.0774525,0.3383,0.628817
7028472,0.072751,0.162863,0.744571
7159292,0.0427716,0.329964,0.5768
7113688,0.101433,0.16208,0.73688
7224333,0.0612693,0.371693,0.576229
7036379,0.053792,0.239119,0.706545
6829584,0.0952628,0.245685,0.528653
6837755,0.0895652,0.22989,0.737198
6957200,0.0467262,0.0881356,0.910158
6820701,0.0467183,0.0948932,0.904527
7191206,0.033639,0.0809475,0.892448
7166110,0.0611185,0.217381,0.714775
7016027,0.0738524,0.258635,0.654667
6976452,0.0467412,0.464919,0.564991
7219451,0.170269,0.230079,0.488437
6987030,0.0184681,0.177448,0.8306
7050517,0.0763908,0.211303,0.691827
7113774,0.0178499,0.104959,0.917899
6825124,0.0816738,0.565173,0.309465
7109825,0.0485071,0.127922,0.84488
7115758,0.1736,0.332206,0.436163
6923410,0.0594234,0.152266,0.776049
7102790,0.218566,0.262778,0.481152
6885135,0.0242885,0.0987746,0.893033
7110524,0.483502,0.118884,0.359947
6812300,0.0413093,0.064925,0.927746
7013650,0.0475842,0.186684,0.782485
6834266,0.064457,0.256883,0.621762
6998133,0.0361378,0.147232,0.819631
7090067,0.0532848,0.143518,0.82098
7054509,0.0222537,0.12996,0.851864
7169293,0.0500039,0.227896,0.718468
6839679,0.0739468,0.30069,0.608471
7077850,0.0131394,0.061633,0.959421
7162241,0.0422199,0.266462,0.696
7181102,0.0917878,0.33449,0.542617
6833489,0.0443525,0.224613,0.757484
6987696,0.0213344,0.18641,0.808424
6815639,0.0601542,0.281481,0.64779
6914138,0.0433075,0.119617,0.860212
7160503,0.0493176,0.0915423,0.862355
7009844,0.031224,0.223757,0.749205
7230646,0.0685994,0.301914,0.642635
6893379,0.0368405,0.1726,0.77404
7076510,0.0343876,0.162007,0.83203
6990609,0.0587775,0.251838,0.759551
6947748,0.0529497,0.289321,0.573619
6870357,0.0725301,0.440036,0.539367
7124612,0.115667,0.321883,0.555648
7070212,0.0530266,0.141173,0.87647
7128298,0.115667,0.321883,0.555648
7019441,0.0820476,0.366799,0.388791
7196480,0.015435,0.259383,0.752894
7095327,0.0397431,0.0555946,0.954759
6851374,0.252211,0.418639,0.299489
6900796,0.0363451,0.146411,0.857893
6979727,0.129321,0.215097,0.737733
6876351,0.0245676,0.188768,0.796834
6905664,0.043199,0.0729824,0.915378
6972699,0,0.00480974,1.04358
6971793,0.0400708,0.160524,0.833556
7223043,0.0536122,0.176401,0.757509
6891448,0.0735249,0.270901,0.70755
7016233,0.077288,0.166029,0.811144
7208830,0.0745846,0.301445,0.672848
6871949,0.035616,0.220171,0.73558
6907021,0.15139,0.316083,0.49991
7254131,0.0360532,0.15233,0.830974
6900304,0.0601542,0.281481,0.64779
7196590,0.0386347,0.211464,0.668007
6966877,0.0419008,0.258922,0.725363
7061240,0.0483282,0.18463,0.782278
7088180,0.139296,0.252892,0.60812
6991225,0.073662,0.42008,0.491132
7076421,0.120388,0.208023,0.673358
7223881,0.0508358,0.247876,0.748941
6994438,0.0359986,0.24495,0.71348
7130938,0.0496179,0.209608,0.736694
7173057,0.167623,0.436208,0.363181
7009013,0.0795148,0.30208,0.637921
7025771,0.027421,0.0360618,0.974102
6871522,0.10453,0.240735,0.656825
6935652,0.0381041,0.128448,0.85262
7060108,0.0576829,0.261615,0.699433
7228842,0.0576181,0.199788,0.770165
7231348,0.0370975,0.11823,0.85731
6915545,0.139296,0.252892,0.60812
6941906,0.0466475,0.1757,0.779532
7078902,0.0381302,0.193757,0.76956
7214296,0.0416658,0.171911,0.781355
6888468,0.0664453,0.30897,0.614785
7082057,0.0565783,0.313955,0.61253
7035615,0.0626919,0.225914,0.716132
7151916,0.0959744,0.262945,0.626853
6845801,0.0982197,0.235957,0.624214
6862015,0.0384399,0.167023,0.830197
7064101,0.0359851,0.230301,0.719701
7091753,0.0649136,0.179004,0.743761
6820050,0.0289001,0.156368,0.795065
6873322,0.0454839,0.246316,0.711001
7160938,0.090852,0.153618,0.775469
6913598,0.0778889,0.257913,0.602047
6962501,0.0500691,0.243505,0.706394
7202175,0.0311131,0.106632,0.816336
6933983,0.0722142,0.199297,0.730829
7055902,0.0535833,0.161761,0.768883
6926686,0.0771066,0.267667,0.67208
7173209,0.109819,0.213133,0.668811
6820986,0.0830166,0.211576,0.704153
7023332,0.0340585,0.21942,0.666631
7042908,0.0568224,0.13952,0.766837
6898460,0.0683002,0.346893,0.644792
7094269,0.405793,0.256765,0.308473
6853123,0.0312539,0.207741,0.801476
6939561,0.0440513,0.120727,0.815197
7188447,0.0335506,0.224491,0.780469
7141205,0.0293786,0.125706,0.872597
7119022,0.0508308,0.360038,0.593986
6887970,0.0959978,0.330195,0.565981
7002777,0.0837905,0.234099,0.688888
7024216,0.0310635,0.285632,0.686877
7008382,0.0638071,0.25447,0.686944
7075902,0.0922494,0.359931,0.476461
6832704,0.040759,0.185211,0.77233
6938260,0.0920586,0.0983519,0.779082
7044676,0.0309182,0.405933,0.584033
6824917,0.0838173,0.236024,0.66148
6912580,0.0254629,0.241521,0.740944
7197866,0.333805,0.373444,0.222389
7254030,0.0639128,0.389049,0.487175
6933118,0.0381302,0.193757,0.76956
6919409,0.0400708,0.160524,0.833556
6931994,0.0677877,0.198999,0.757533
7228988,0.0783394,0.247329,0.675044
7170731,0.0450706,0.313008,0.646672
7213465,0.0662693,0.174114,0.677667
7202070,0.139076,0.216782,0.646683
