listing_id,high,medium,low
7118875,0.0788217,0.22863,0.692549
7017692,0.0788215,0.228629,0.692549
6942874,0.0788222,0.22863,0.692548
7012919,0.0788214,0.228629,0.692549
6835843,0.0788234,0.228631,0.692545
6984444,0.0788234,0.228631,0.692546
6928917,0.0788234,0.22863,0.692546
6888002,0.0788247,0.228633,0.692543
7033044,0.0788231,0.228631,0.692546
7077361,0.0788223,0.22863,0.692548
6961902,0.0788224,0.22863,0.692547
6832348,0.0788212,0.228629,0.69255
7042446,0.0788225,0.22863,0.692547
6822270,0.0788214,0.228629,0.692549
7043059,0.0788227,0.22863,0.692547
6902071,0.0788232,0.228631,0.692546
7062626,0.0788226,0.22863,0.692547
7126781,0.0788211,0.228629,0.69255
7215495,0.0788221,0.22863,0.692548
6919185,0.078821,0.228629,0.69255
6890895,0.0788282,0.228636,0.692536
7074879,0.078822,0.22863,0.692548
7071513,0.0788223,0.22863,0.692548
6996320,0.0788212,0.228629,0.69255
7179656,0.0788214,0.228629,0.69255
6826094,0.0788229,0.22863,0.692547
7016024,0.078823,0.228631,0.692546
6844873,0.0788233,0.228631,0.692545
7220387,0.0788226,0.228631,0.692547
7143467,0.0788218,0.22863,0.692549
7114881,0.0788228,0.22863,0.692547
7124331,0.0788233,0.228631,0.692546
7145577,0.078823,0.228631,0.692546
6899081,0.0788225,0.22863,0.692548
6963391,0.0788232,0.22863,0.692546
6858191,0.0788216,0.228629,0.692549
7201857,0.0788218,0.22863,0.692549
7138534,0.0788239,0.228632,0.692544
6955776,0.0788212,0.228629,0.69255
6876253,0.0788213,0.228629,0.69255
6970442,0.078823,0.228631,0.692546
7008796,0.0788218,0.228629,0.692549
7169109,0.0788225,0.22863,0.692548
6992987,0.0788252,0.228633,0.692542
7138720,0.0788217,0.228629,0.692549
7154116,0.0788234,0.228631,0.692546
7003087,0.078822,0.22863,0.692548
6964398,0.0788285,0.228635,0.692536
6905112,0.078822,0.22863,0.692548
7042004,0.0788226,0.228631,0.692547
7558429,0.0788228,0.22863,0.692547
7048364,0.0788233,0.228631,0.692546
6996625,0.0788218,0.228629,0.692549
7172181,0.0788214,0.228629,0.692549
7205824,0.0788232,0.228631,0.692546
7101918,0.0788231,0.228631,0.692546
6908250,0.0788285,0.228636,0.692536
6897874,0.0788224,0.22863,0.692548
6831807,0.0788213,0.22863,0.692549
7047972,0.0788212,0.228629,0.69255
6818786,0.0788215,0.228629,0.692549
6826719,0.0788225,0.22863,0.692547
7080965,0.0788215,0.228629,0.692549
7077967,0.0788221,0.22863,0.692548
6999461,0.078821,0.228629,0.69255
6964008,0.0788232,0.228631,0.692546
7129172,0.0788214,0.228629,0.692549
7120386,0.0788223,0.22863,0.692548
7167554,0.0788221,0.22863,0.692548
6881102,0.0788223,0.22863,0.692548
7214424,0.0788218,0.228629,0.692549
6994685,0.078821,0.228629,0.69255
6962956,0.0788214,0.228629,0.692549
7023013,0.0788215,0.228629,0.692549
7041352,0.0788221,0.22863,0.692548
6814961,0.078823,0.22863,0.692547
6922292,0.0788217,0.228629,0.692549
7226695,0.0788216,0.228629,0.692549
6856238,0.0788213,0.228629,0.69255
7020076,0.0788222,0.22863,0.692548
6847744,0.078822,0.228629,0.692549
7120983,0.0788214,0.228629,0.692549
7203877,0.0788224,0.22863,0.692548
6973134,0.0788231,0.228631,0.692546
6998668,0.0788212,0.228629,0.69255
7070958,0.078823,0.228631,0.692546
7211481,0.078825,0.228633,0.692542
7024259,0.0788214,0.228629,0.692549
7142113,0.0788224,0.228631,0.692547
6936809,0.0788223,0.22863,0.692548
6963638,0.0788225,0.22863,0.692547
7106511,0.0788222,0.22863,0.692548
6907865,0.0788211,0.228629,0.69255
7177818,0.0788228,0.22863,0.692547
6921245,0.0788229,0.22863,0.692547
6822512,0.078821,0.228629,0.69255
7008909,0.0788237,0.228631,0.692546
7231297,0.0788231,0.228631,0.692546
6826882,0.0788217,0.228629,0.692549
6914161,0.0788231,0.228631,0.692546
7045606,0.0788223,0.22863,0.692548
7164981,0.0788232,0.228631,0.692546
6910513,0.0788222,0.22863,0.692548
6837060,0.0788216,0.228629,0.692549
7188210,0.0788213,0.228629,0.69255
6972250,0.0788225,0.22863,0.692547
6958227,0.078821,0.228629,0.69255
7096777,0.078823,0.228631,0.692546
7041542,0.0788226,0.22863,0.692547
6986552,0.0788234,0.228631,0.692546
7231436,0.0788228,0.228631,0.692546
7204627,0.0788216,0.228629,0.692549
7073489,0.0788226,0.22863,0.692547
6856247,0.0788226,0.22863,0.692547
7222256,0.0788233,0.228631,0.692546
7031806,0.078821,0.228629,0.69255
6988005,0.078821,0.228629,0.69255
7201491,0.078821,0.228629,0.69255
6814084,0.0788212,0.228629,0.69255
7133618,0.0788218,0.22863,0.692549
7198358,0.0788233,0.228631,0.692546
6894915,0.0788226,0.22863,0.692547
6988954,0.0788224,0.22863,0.692548
6828720,0.0788219,0.22863,0.692549
7161986,0.0788221,0.22863,0.692548
6848487,0.0788212,0.228629,0.69255
7132168,0.0788225,0.22863,0.692547
6902665,0.0788217,0.22863,0.692549
6893986,0.0788212,0.228629,0.69255
