listing_id,high,medium,low
6923480,0.0780317,0.227509,0.694459
6943863,0.0780317,0.227509,0.694459
6945340,0.0780317,0.227509,0.694459
7049150,0.0780317,0.227509,0.694459
6903433,0.0780317,0.227509,0.694459
6819290,0.0780317,0.227509,0.694459
6964067,0.0780317,0.227509,0.694459
7203147,0.0780317,0.227509,0.694459
7208914,0.0780317,0.227509,0.694459
6915300,0.0780317,0.227509,0.694459
7143383,0.0780317,0.227509,0.694459
6874605,0.0780317,0.227509,0.694459
7122219,0.0780317,0.227509,0.694459
7201388,0.0780317,0.227509,0.694459
6834456,0.0780317,0.227509,0.694459
6908332,0.0780317,0.227509,0.694459
7145545,0.0780317,0.227509,0.694459
7145676,0.0780317,0.227509,0.694459
7094921,0.0780317,0.227509,0.694459
7126171,0.0780317,0.227509,0.694459
7124127,0.0780317,0.227509,0.694459
6875312,0.0780317,0.227509,0.694459
6918374,0.0780317,0.227509,0.694459
7181994,0.0780317,0.227509,0.694459
6829290,0.0780317,0.227509,0.694459
6840625,0.0780317,0.227509,0.694459
7001838,0.0780317,0.227509,0.694459
7020228,0.0780317,0.227509,0.694459
6883245,0.0780317,0.227509,0.694459
7049830,0.0780317,0.227509,0.694459
6877675,0.0780317,0.227509,0.694459
6973375,0.0780317,0.227509,0.694459
7057028,0.0780317,0.227509,0.694459
6968506,0.0780317,0.227509,0.694459
6852195,0.0780317,0.227509,0.694459
7017535,0.0780317,0.227509,0.694459
6881934,0.0780317,0.227509,0.694459
6898272,0.0780317,0.227509,0.694459
6894646,0.0780317,0.227509,0.694459
7002484,0.0780317,0.227509,0.694459
6815349,0.0780317,0.227509,0.694459
6830333,0.0780317,0.227509,0.694459
6834350,0.0780317,0.227509,0.694459
6899699,0.0780317,0.227509,0.694459
6948262,0.0780317,0.227509,0.694459
6919355,0.0780317,0.227509,0.694459
6879655,0.0780317,0.227509,0.694459
6917168,0.0780317,0.227509,0.694459
6813069,0.0780317,0.227509,0.694459
6928482,0.0780317,0.227509,0.694459
6827419,0.0780317,0.227509,0.694459
7007564,0.0780317,0.227509,0.694459
6970753,0.0780317,0.227509,0.694459
6972734,0.0780317,0.227509,0.694459
6896011,0.0780317,0.227509,0.694459
6819769,0.0780317,0.227509,0.694459
7052822,0.0780317,0.227509,0.694459
7024183,0.0780317,0.227509,0.694459
6943102,0.0780317,0.227509,0.694459
7062168,0.0780317,0.227509,0.694459
7026004,0.0780317,0.227509,0.694459
7048164,0.0780317,0.227509,0.694459
6854154,0.0780317,0.227509,0.694459
6926747,0.0780317,0.227509,0.694459
6817261,0.0780317,0.227509,0.694459
6926082,0.0780317,0.227509,0.694459
7020275,0.0780317,0.227509,0.694459
6895898,0.0780317,0.227509,0.694459
6870725,0.0780317,0.227509,0.694459
6995450,0.0780317,0.227509,0.694459
6918723,0.0780317,0.227509,0.694459
6938464,0.0780317,0.227509,0.694459
6818901,0.0780317,0.227509,0.694459
6878952,0.0780317,0.227509,0.694459
7244110,0.0780317,0.227509,0.694459
