listing_id,high,medium,low
6923480,0.0607337261797,0.176303258149,0.762963045474
6943863,0.117952197588,0.35900941664,0.523038412456
6945340,0.0278947096826,0.231742392662,0.740362923733
7049150,0.0745745167824,0.473174469916,0.452251024477
6903433,0.0455910630607,0.128172918224,0.826235996363
6819290,0.0400495822612,0.11442746961,0.845522951854
6964067,0.0411467225831,0.266142096853,0.692711186645
7203147,0.0377228489753,0.100935723635,0.861341424182
7208914,0.0617140107301,0.119125045695,0.819160972486
6915300,0.0492479189678,0.121711158549,0.829040974426
7143383,0.054209473199,0.14663364847,0.799156915841
6874605,0.110445342335,0.165017922849,0.724536704473
7122219,0.0612495465349,0.25570044241,0.683050048308
7201388,0.0723295410386,0.202645696994,0.725024750836
6834456,0.0150470715349,0.310386781837,0.674566150353
6908332,0.0739391346171,0.378289163986,0.547771697672
7145545,0.0347714739002,0.113581157753,0.851647398149
7145676,0.019375018826,0.280821301908,0.699803674659
7094921,0.0285615037114,0.117457185907,0.853981302735
7126171,0.0428273618312,0.15205617906,0.805116451658
7124127,0.089378420217,0.25047083389,0.660150775252
6875312,0.0591370606898,0.303600602757,0.637262340426
6918374,0.320792437346,0.329150734299,0.350056824891
7181994,0.0215010830596,0.199939800546,0.778559106039
6829290,0.0402979578489,0.221687683967,0.738014376314
6840625,0.180448230861,0.335501809349,0.484049982142
7001838,0.0449075475987,0.197960382232,0.757131995323
7020228,0.0414970282947,0.229526678835,0.728976317619
6883245,0.231015861795,0.252796343991,0.516187781739
7049830,0.0556915128839,0.192699310723,0.751609194575
6877675,0.0318927126515,0.455674492185,0.512432780088
6973375,0.0387204236159,0.235642724135,0.725636825879
7057028,0.0268625943827,0.206044151867,0.767093205316
6968506,0.054238346318,0.337399684456,0.608361983903
6852195,0.0678023287286,0.226353579612,0.705844099117
7017535,0.11531274515,0.23498040175,0.649706868001
6881934,0.0557599029027,0.336056402217,0.608183698764
6898272,0.162483846173,0.233523066027,0.603993109767
6894646,0.0461848374918,0.112330495033,0.841484661322
7002484,0.0856631434672,0.378235387692,0.536101501941
6815349,0.0755345055276,0.138373724926,0.786091794498
6830333,0.03397117156,0.112545804123,0.853482954926
6834350,0.0630712521824,0.281595986366,0.655332766431
6899699,0.105167445921,0.167441576375,0.727391000404
6948262,0.0725521889006,0.351824342756,0.57562344179
6919355,0.0391947989451,0.224548793301,0.73625642788
6879655,0.0762007062515,0.372285976433,0.55151333586
6917168,0.0322093229648,0.191832578561,0.775958115821
6813069,0.118542489697,0.240133584774,0.641323929681
6928482,0.0317856082476,0.110795429759,0.857418943367
6827419,0.0616950152955,0.29986786489,0.638437151826
7007564,0.253074303783,0.239786478593,0.507139210173
6970753,0.0301280318311,0.474176021578,0.495695946591
6972734,0.0610657371843,0.294880566479,0.644053673985
6896011,0.0624733231663,0.294918188974,0.642608440732
6819769,0.0851230533945,0.200062007114,0.71481495134
7052822,0.0301120672326,0.19691358277,0.772974334863
7024183,0.0359591382858,0.198103967542,0.765936905349
6943102,0.0364189706636,0.154736582251,0.808844518554
7062168,0.0722678645816,0.257181193019,0.6705509424
7026004,0.0411294213971,0.313271529185,0.645599023341
7048164,0.11585698775,0.350934558249,0.533208444774
6854154,0.075906368344,0.209913635879,0.714179984602
6926747,0.047615234511,0.179415655378,0.772969125013
6817261,0.0392650804473,0.27157492296,0.689160042775
6926082,0.0517939485013,0.24308318502,0.705122889324
7020275,0.253678912871,0.280050231412,0.466270848266
6895898,0.0435665284514,0.163179568934,0.793253879507
6870725,0.0360112049887,0.187245647072,0.776743100103
6995450,0.0393465217292,0.277818250336,0.682835219601
6918723,0.0472326259584,0.144344379331,0.808422998436
6938464,0.129377413543,0.250422099567,0.620200507594
6818901,0.0797051504223,0.289257448137,0.631037412617
6878952,0.039526423158,0.183160210132,0.777313356414
7244110,0.0697688972455,0.253142998148,0.677088126959
6886262,0.0842362507788,0.165077504946,0.750686221924
6986540,0.0560132754535,0.223492550493,0.720494152247
6936585,0.0605034576138,0.446769116835,0.4927274181
7138658,0.0377384147413,0.133975097544,0.828286498891
7094836,0.0361284117744,0.123504697665,0.840366901736
7142588,0.105664534892,0.306116976645,0.588218514121
7228347,0.0367883963129,0.113636563349,0.849575036613
7092957,0.0855677108883,0.399141892064,0.515290392597
7175929,0.128201596973,0.27608000094,0.595718391343
7095106,0.0541592744734,0.170964323732,0.774876413172
7094591,0.15492296226,0.385426924156,0.459650087507
7118353,0.0404305363615,0.110097058923,0.849472397265
7204521,0.0467954864335,0.166864838905,0.786339683328
7210229,0.0407417301341,0.254229505921,0.705028725929
7091599,0.0701284204306,0.34878026011,0.581091342793
7168487,0.0431102504065,0.238844277898,0.718045512087
7170292,0.107727770711,0.359568110986,0.532704107063
6880955,0.044839768589,0.133711139797,0.82144911024
6992009,0.0345849749117,0.17294278929,0.792472233307
6891929,0.0445097708636,0.351514303565,0.603975930175
7179890,0.0924779822492,0.279683544845,0.627838502727
6893832,0.027094754823,0.181039146307,0.791866172836
7042053,0.0454280213558,0.0972998039612,0.857272159889
6966865,0.115149932551,0.378334697033,0.506515358205
7099225,0.0396692077968,0.32265668205,0.637674125055
7094455,0.0667431480861,0.229531499639,0.703725319316
7105183,0.0470283481793,0.316612035662,0.636359604835
7207738,0.0590081531646,0.190524814269,0.750467043743
7132410,0.0399760095274,0.142177726233,0.817846270419
7091511,0.220140375947,0.288653223545,0.491206371462
7045805,0.0291473645561,0.124502930716,0.846349719644
7159595,0.0523211880508,0.284918500366,0.66276032077
6999952,0.038882754818,0.136530546919,0.824586724585
7082366,0.0332026561226,0.154144422403,0.812652910299
6861826,0.0548770921056,0.184095501951,0.761027375859
6996784,0.0343484369804,0.132677121732,0.832974456104
6982727,0.0353231679692,0.13190305012,0.832773811713
7055436,0.0352580506645,0.221971614126,0.74277034266
7008336,0.0544850301746,0.221533487894,0.723981493327
7187137,0.0286334592014,0.0887111056848,0.882655472682
7210147,0.0739460677028,0.256092050645,0.669961881652
7132694,0.0657503369541,0.316517374534,0.61773229282
7133799,0.0202940665802,0.0866693629215,0.893036570498
7132383,0.0454931007162,0.467654937976,0.486851938144
7226809,0.0351056845467,0.324513344289,0.640380974839
7174376,0.0266610862061,0.146435418306,0.826903536075
7020909,0.0328665009818,0.113126739793,0.854006807355
7008466,0.0597198010111,0.158021096201,0.782259090256
7131802,0.0875136415912,0.237543625249,0.674942736885
6996222,0.117350763061,0.428380868194,0.454268369468
6955267,0.0625511112889,0.24187751666,0.695571360708
7006262,0.0404420713092,0.210495198332,0.749062771377
7160392,0.0508776941845,0.222950112496,0.72617213057
7200095,0.0551763621144,0.143717572446,0.801106077309
7207521,0.0401840796249,0.0907321677516,0.869083756349
6961649,0.0765904986284,0.143437630417,0.779971856608
7063794,0.0512801526424,0.181505019081,0.767214828276
7213771,0.0454285818871,0.200580501644,0.753990914487
7129102,0.0435266327808,0.231628590892,0.724844801263
7222646,0.0837829345585,0.31840711553,0.597809946186
7091418,0.162532140443,0.312893904514,0.524573915755
6939214,0.0549376676798,0.18273289593,0.76232942894
6991435,0.0450744799819,0.300367882172,0.654557615494
7227993,0.063881967788,0.1141377524,0.821980265891
7210207,0.0796777114112,0.206209021008,0.714113274164
6970510,0.0924023728718,0.297319528173,0.610278113856
7087944,0.0690944142703,0.437389648303,0.493515920778
6986305,0.0400218373408,0.357755071891,0.602223083806
7200231,0.0540865922304,0.181416269206,0.764497138135
7096502,0.0653426451888,0.110909915732,0.823747468167
7125348,0.174791663761,0.225525561059,0.599682790081
7095743,0.0424335287319,0.316430412883,0.641136073061
6917231,0.107742958551,0.474410536806,0.417846500917
7043433,0.0527026325344,0.172962680333,0.774334690858
6960911,0.0845890932469,0.295459382893,0.619951502581
7188607,0.0542567772734,0.174950614078,0.770792641593
7008116,0.0486279271304,0.11754081762,0.833831321085
7021087,0.199890503597,0.249102799929,0.551006695204
6983994,0.0477529464199,0.322463450622,0.629783615403
7025966,0.0917893031305,0.272186406181,0.63602431304
6995189,0.04182472386,0.157754839345,0.80042040926
7068810,0.0444307777452,0.142550670699,0.813018559006
6995151,0.0489864324955,0.330094070263,0.62091946774
7215432,0.0456092401242,0.290668117414,0.66372260916
7003109,0.055723324827,0.221700493936,0.722576184962
7083438,0.0583894054427,0.231003790783,0.710606782164
7025547,0.0488803153017,0.263740953674,0.687378753376
7222251,0.158660845621,0.352926701683,0.488412442186
6813450,0.0699762014515,0.176171808262,0.753851986562
7079748,0.060005562836,0.2020186491,0.737975855174
7204635,0.0650625224234,0.125256984107,0.80968050109
7033166,0.0417526559081,0.299679165944,0.658568173118
7052934,0.0387833797926,0.177528260346,0.783688362968
7001839,0.0510320830254,0.168311458423,0.780656447376
