listing_id,high,medium,low
6923480,0.0400792227632,0.134179393808,0.82574136302
6943863,0.113404879335,0.438471324412,0.448123760636
6945340,0.0408251522225,0.291457959779,0.667716906191
7049150,0.0533002054623,0.413469423716,0.533230359646
6903433,0.0394341899209,0.12196516561,0.838600651725
6819290,0.02820888704,0.13408118547,0.837709902355
6964067,0.0503043656082,0.204880256433,0.744815377959
7203147,0.036077713835,0.118778854443,0.845143412658
7208914,0.0477839538635,0.104923337308,0.847292716279
6915300,0.0481820864525,0.131428286714,0.820389626834
7143383,0.0415351245072,0.206294028408,0.752170865966
6874605,0.0694174566632,0.125938536176,0.804644022062
7122219,0.0856421483185,0.178901732467,0.735456134116
7201388,0.0529851306955,0.139317828255,0.80769703669
6834456,0.0230157204813,0.284881717135,0.692102581412
6908332,0.0905823622527,0.403924764407,0.505492826998
7145545,0.0399090812251,0.111218331327,0.848872602349
7145676,0.0353026309702,0.237751047957,0.726946274064
7094921,0.0425196617755,0.106720238246,0.850760107278
7126171,0.0434514399544,0.162810438914,0.793738132307
7124127,0.0629290114892,0.219635688662,0.717435338888
6875312,0.0872759640995,0.290605368621,0.622118663554
6918374,0.202005519806,0.331021007509,0.466973491312
7181994,0.0385970441136,0.207717462036,0.753685471499
6829290,0.0564911315718,0.146659705893,0.79684915881
6840625,0.087136395834,0.427889764528,0.484973847088
7001838,0.0394477160064,0.159794355144,0.800757970286
7020228,0.0387636557543,0.175624529125,0.785611815121
6883245,0.31084656178,0.218014622137,0.47113882939
7049830,0.0491905071119,0.229901761459,0.720907734966
6877675,0.0392471028677,0.367670971432,0.593081921975
6973375,0.0818707466348,0.212039447935,0.706089831919
7057028,0.0685588867696,0.272771261091,0.658669844259
6968506,0.0552448637913,0.234541538137,0.710213619536
6852195,0.0777125448394,0.20501249187,0.717274956603
7017535,0.0644489964463,0.327145980123,0.608405030881
6881934,0.0673535633162,0.396947543891,0.535698911419
6898272,0.194083306735,0.250092781742,0.555823948437
6894646,0.0410366575153,0.113158810737,0.845804528022
7002484,0.0771306230682,0.302423549869,0.620445849415
6815349,0.0489654121516,0.116372589916,0.834662009262
6830333,0.032943291839,0.168030764909,0.799025910986
6834350,0.0494788729116,0.257353838327,0.693167285036
6899699,0.0924644174655,0.147856669478,0.759678912349
6948262,0.0848521571294,0.312317949827,0.602829885593
6919355,0.0487619760395,0.201655446629,0.749582557708
6879655,0.0757980562111,0.389070526184,0.53513138891
6917168,0.0201396287199,0.144936357935,0.83492401694
6813069,0.0936702876888,0.277914629935,0.628415084866
6928482,0.0301027077153,0.124115617064,0.845781691069
6827419,0.0625033117797,0.390375368937,0.547121377372
7007564,0.317588078513,0.277251725267,0.405160145463
6970753,0.0437123557575,0.488537346857,0.467750289043
6972734,0.0512117658489,0.265063448252,0.683724803135
6896011,0.0717676316444,0.252635612003,0.675596743968
6819769,0.0813850282711,0.18190886582,0.736706119143
7052822,0.0339522150552,0.165838772742,0.80020903828
7024183,0.0458263033821,0.228345401202,0.725828295416
6943102,0.050095448658,0.241602209708,0.708302366191
7062168,0.0572590668464,0.193585228452,0.749155693526
7026004,0.036869006255,0.290365456019,0.672765526146
7048164,0.13893062745,0.406444363128,0.45462502657
6854154,0.0771738982572,0.157741419782,0.765084739932
6926747,0.0571048382883,0.197827129142,0.745068040021
6817261,0.0287501760661,0.220389602369,0.75086022196
6926082,0.0369778724094,0.199911079319,0.763111043661
7020275,0.368909396151,0.256441089636,0.37464953284
6895898,0.0408512233141,0.189038937505,0.770109835455
6870725,0.0363467467545,0.150666160846,0.81298705329
6995450,0.0946307569145,0.296643732308,0.60872553313
6918723,0.0398573660493,0.252967939728,0.707174695114
6938464,0.0530542851061,0.245549887097,0.701395844376
6818901,0.0313181934286,0.209429249129,0.759252591864
6878952,0.101739597203,0.262186710173,0.636073696349
7244110,0.0538040079819,0.256728292086,0.689467727068
6886262,0.0785905074958,0.199143533496,0.722265996278
6986540,0.0585067105624,0.242745062122,0.698748244403
6936585,0.0566750961182,0.535780426265,0.407544470167
7138658,0.0303786657463,0.102459046375,0.867162280428
7094836,0.0278852796301,0.0944764288651,0.877638317205
7142588,0.0547648147269,0.357998643195,0.587236536768
7228347,0.0283643277435,0.128279819308,0.843355849224
7092957,0.0563973683483,0.357827139799,0.585775499303
7175929,0.0646593260837,0.257879217735,0.677461439086
7095106,0.0593799646446,0.21319685626,0.727423145054
7094591,0.182094131143,0.406340617022,0.411565263011
7118353,0.0405310165949,0.132758696561,0.826710275668
7204521,0.0315647727124,0.171961668334,0.796473559294
7210229,0.0624059807575,0.338193740085,0.599400320136
7091599,0.0504589249368,0.299018493992,0.650522599698
7168487,0.0457783474311,0.291628753672,0.662592925676
7170292,0.142280305121,0.315306542267,0.542413156337
6880955,0.0765873755432,0.0831993051593,0.840213330473
6992009,0.0448733338768,0.105269402737,0.849857259589
6891929,0.0394946819283,0.202355915085,0.758149428487
7179890,0.131563624705,0.192449902238,0.675986502661
6893832,0.0415540885461,0.159807338385,0.798638546363
7042053,0.0311503386354,0.127456461542,0.841393166474
6966865,0.230391969931,0.257803022508,0.511804982849
7099225,0.0348296230153,0.257222716448,0.707947668694
7094455,0.0644549364635,0.191563289693,0.74398179524
7105183,0.0498097813828,0.27055188487,0.67963838566
7207738,0.0491601238052,0.218354362178,0.732485528936
7132410,0.055137937056,0.120720205111,0.8241418833
7091511,0.100845105545,0.307934025437,0.591220860616
7045805,0.0415447096945,0.107313052513,0.851142271221
7159595,0.0598771727632,0.25419623333,0.685926608808
6999952,0.0384933424918,0.182762009692,0.778744632915
7082366,0.043829068172,0.129544883337,0.826626074214
6861826,0.0319928145774,0.250686755192,0.717320445132
6996784,0.0404110924442,0.108209771397,0.851379173809
6982727,0.0390101728809,0.115032811429,0.845957060404
7055436,0.0394005285865,0.205137511839,0.755461963342
7008336,0.0539034128735,0.18425016444,0.761846447563
7187137,0.0334860657368,0.0960712042525,0.870442733736
7210147,0.0549022607403,0.246519585876,0.698578193912
7132694,0.0238070117717,0.209399210154,0.766793766898
7133799,0.0361119971384,0.0978694185235,0.866018591789
7132383,0.0567504657507,0.542799969941,0.40044957921
7226809,0.0498266514668,0.377592225996,0.572581115268
7174376,0.0413287217825,0.120640454911,0.838030838577
7020909,0.0327194011563,0.112781048978,0.854499564767
7008466,0.0643559455217,0.163383503127,0.77226055545
7131802,0.0896162175789,0.263820114071,0.64656366993
6996222,0.145364565223,0.434060238616,0.420575211062
6955267,0.0900727610265,0.236688945493,0.673238353341
7006262,0.0661235331171,0.190536552868,0.743339921548
7160392,0.0647806381657,0.31074866971,0.624470720004
7200095,0.0528837097821,0.126827944324,0.82028837346
7207521,0.0606093846573,0.103922399227,0.835468236801
6961649,0.0433546531519,0.103286582288,0.853358775736
7063794,0.0618443687647,0.196315671017,0.741839952768
7213771,0.0661066622229,0.150889248761,0.783004086467
7129102,0.0371807564439,0.309296255432,0.653522976299
7222646,0.0626733365384,0.301771842455,0.635554828887
7091418,0.214576713688,0.359620265849,0.42580307459
6939214,0.028730266509,0.147474782792,0.823794973524
6991435,0.0517664661421,0.329939409069,0.618294148337
7227993,0.0295585615807,0.118497495075,0.851943906092
7210207,0.0843202424587,0.157816597984,0.757863183936
6970510,0.0738014033494,0.303676989999,0.622521648534
7087944,0.073606410366,0.355404209423,0.570989400361
6986305,0.05013844139,0.258917598211,0.690943986068
7200231,0.0482900582899,0.236309875738,0.715400069021
7096502,0.0696731840684,0.103662748383,0.82666406758
7125348,0.143182481874,0.225169552495,0.631647965631
7095743,0.0423301392092,0.168679985332,0.788989901536
6917231,0.125111741682,0.433161810548,0.441726446818
7043433,0.0690964225246,0.134248189278,0.796655391923
6960911,0.0764119670442,0.368069497557,0.555518524223
7188607,0.0406560169548,0.228521589415,0.73082239363
7008116,0.0331494675839,0.1305368839,0.836313633863
7021087,0.28698227736,0.127468997721,0.585548699526
6983994,0.0358974611131,0.1761957704,0.787906760907
7025966,0.101030507088,0.362534770649,0.536434756886
6995189,0.0479750375046,0.151983159545,0.800041810401
7068810,0.0696082443657,0.134257784468,0.796133993518
6995151,0.0329410336748,0.240443009782,0.726615971445
7215432,0.0579533437103,0.302397953133,0.63964869294
7003109,0.0401629937005,0.164627897003,0.79520913832
7083438,0.0323043726251,0.21470235817,0.752993217515
7025547,0.0370007500988,0.311992417255,0.651006828921
7222251,0.102542438615,0.348565973342,0.548891592128
6813450,0.0467031662976,0.133291653895,0.820005199443
7079748,0.0403825659659,0.155354235657,0.804263205031
7204635,0.0340805161728,0.118132666172,0.847786802754
7033166,0.0482770235222,0.306611643319,0.645111342982
7052934,0.0430700168063,0.199840235437,0.757089817563
7001839,0.0558262500709,0.166941078082,0.777232640998
7055366,0.0744055220603,0.121962824897,0.803631649318
6976995,0.0127241365911,0.162896862871,0.824379007988
6970333,0.0634388752601,0.219789674097,0.716771433755
6960544,0.0689928242106,0.249618720886,0.681388444661
6858289,0.036936386184,0.19341929534,0.769644261592
6975397,0.0478755090689,0.225083724579,0.727040773803
7083722,0.0467195767482,0.103584419044,0.849696040577
7152125,0.110499258064,0.256548655989,0.632952085947
6978147,0.0559548399151,0.145074318281,0.798970812095
7024869,0.0427677892938,0.148324682578,0.808907573149
6998830,0.0388253498964,0.144472295849,0.816702350529
6986803,0.0638881765923,0.395626676481,0.540485132178
6893376,0.0363796330276,0.201515675134,0.76210466164
6914950,0.049629636115,0.133633684463,0.81673666117
7000240,0.37604793226,0.18748762217,0.436464449091
6938528,0.0721497336826,0.177331654752,0.750518585925
6964346,0.0833694723687,0.391462925288,0.525167618315
6915912,0.0475448378459,0.203631080008,0.748824074695
6834479,0.0251643379758,0.100519612388,0.874316049636
7080803,0.0344745753979,0.112464966409,0.853060417307
7070955,0.0426671022198,0.118818105986,0.838514797409
6833138,0.0332588466331,0.388054440588,0.578686750032
7079726,0.0772106786353,0.260387491313,0.662401859843
6887947,0.0538612982697,0.132564121734,0.813574602348
6910082,0.108415490496,0.169997847911,0.721586689261
6917277,0.0521011692337,0.393745217626,0.554153622145
6872401,0.0163642382338,0.246861222571,0.736774595954
6877322,0.0467265419343,0.301464227182,0.651809256412
6842490,0.132472752057,0.351487800256,0.516039466313
6855363,0.0442386107378,0.117845114015,0.837916323326
6861563,0.221534144617,0.342586779681,0.435879057076
6827845,0.114302066813,0.14568428133,0.740013642821
6860224,0.0424753400965,0.121141211307,0.836383451724
6837770,0.0822367884263,0.23471431458,0.683048865079
6906518,0.0966467874755,0.299997821362,0.603355397807
6942523,0.0316684124516,0.394743573587,0.573588028863
6835685,0.0316948606518,0.106260207418,0.862044965457
6931035,0.11352337767,0.498929790287,0.387546831006
6815221,0.0340752451299,0.168696839728,0.797227915142
6895076,0.0363350574011,0.142444072551,0.821220855147
6906718,0.0328136870103,0.277016123484,0.690170219875
6859510,0.0631427178006,0.210178381976,0.726678900224
7078714,0.056033189082,0.381486516317,0.562480318713
7037636,0.0282125326911,0.187585552703,0.784201906851
7172370,0.0696545347092,0.289940032535,0.640405441688
6893021,0.0432977944567,0.211078030248,0.745624165504
6854171,0.0373249189308,0.140507702847,0.822167358494
7166752,0.0354559423059,0.10160072915,0.862943343446
7116574,0.0344594067495,0.290572199417,0.674968386383
6963481,0.0564555986759,0.155200630644,0.788343756276
7041861,0.0810785619746,0.256534380397,0.662387046239
7055915,0.134906725578,0.252104829286,0.612988463228
7020420,0.286233399288,0.278328916589,0.435437678005
7076265,0.017251152225,0.315548160819,0.667200679505
6965759,0.0706594697548,0.229440763204,0.699899774492
7059879,0.0547029720234,0.125835588537,0.819461469135
6822654,0.0392883726625,0.109295899143,0.851415724545
6876965,0.0474225505817,0.151501768363,0.801075697178
6852317,0.0532940215505,0.169129195478,0.777576756054
6945640,0.0645992171522,0.25767726349,0.677723515633
6976688,0.106461893584,0.37805944712,0.515478681648
7064119,0.0249308195449,0.202128073653,0.772941078486
6816088,0.190721720018,0.125124172798,0.684154110909
6827274,0.0988698715287,0.225023356843,0.676106767968
6996717,0.0307920547214,0.115863772416,0.85334413544
7059096,0.0364299128648,0.131972859756,0.831597179958
6958571,0.03629552938,0.149401742029,0.814302736042
7082395,0.0345104120879,0.0949753125853,0.870514260426
7083520,0.0470048990423,0.177420119991,0.775575021893
6904893,0.140625130286,0.202761141379,0.656613717159
7178544,0.0556481187811,0.222632941716,0.721718942507
6917459,0.0345096349692,0.180438762334,0.785051561424
7214902,0.0605794767544,0.220961195775,0.718459376568
7121106,0.0597299334211,0.181919580425,0.758350489879
7107383,0.041429186287,0.254707926943,0.703862940877
7147675,0.0404609475033,0.0984494444461,0.86108962704
7075421,0.0354398747839,0.0998667679482,0.864693375894
7068245,0.0341942882275,0.0987569308836,0.867048780889
7128728,0.0459701084269,0.186589121205,0.767440737268
7020220,0.0659500149603,0.365920234973,0.568129762585
7210272,0.204200761888,0.388457486089,0.407341752385
7079670,0.041905356927,0.126247763129,0.831846855081
7091439,0.051610620373,0.121623817261,0.826765537077
7169897,0.211317644576,0.304739271187,0.483943083388
7196526,0.033669944446,0.123780781706,0.842549311287
7218504,0.0840322430405,0.158471865677,0.757495885246
7114390,0.0417884428095,0.264328149636,0.693883429831
7101957,0.123769707527,0.435412485163,0.440817800579
7166105,0.0330315427569,0.128857690054,0.838110778365
7175514,0.105282981822,0.266397987371,0.62831901623
7123544,0.0910163449728,0.289207912314,0.619775757216
7130018,0.0729540166277,0.194826810581,0.732219194118
7218631,0.0304126563835,0.141311522374,0.828275862891
7204398,0.0899719497164,0.158886425183,0.751141572049
7134072,0.0390178534983,0.159065134206,0.801917040358
7104243,0.205571607781,0.298310022964,0.49611836815
7133822,0.034985681011,0.144178976894,0.820835353317
7182664,0.0429922127233,0.250395991366,0.706611814537
7158237,0.1627460091,0.340616618469,0.496637384955
7097249,0.0255345382284,0.175460244089,0.799005250069
7159778,0.0361207642175,0.0959146137053,0.867964614627
6878394,0.0289360523011,0.216193308986,0.754870650737
7123179,0.0406527188992,0.182051616992,0.777295623131
7121601,0.0386222685391,0.246897349427,0.71448040066
7126334,0.0300424999896,0.100878630845,0.869078861715
7169763,0.0586127864786,0.324606712825,0.616780524803
7229953,0.0373634809885,0.296350384257,0.66628613848
6854704,0,0.209592619728,0.798134541981
7052385,0.0552383338316,0.260711817123,0.684049822968
6916257,0.0498994933757,0.101376556875,0.848723953475
6980337,0.0350338429357,0.31363142604,0.651334723574
6998437,0.0418952403372,0.105487242222,0.852617521166
6969802,0.0816842470086,0.166120931758,0.752194813783
7049475,0.169675157593,0.186560962932,0.6437638832
6969253,0.0378485494678,0.139258721103,0.822892721978
7062187,0.0608478093152,0.186825813745,0.752326388116
6846216,0.0413600978114,0.124450142633,0.834189744291
6832420,0.0796615347544,0.156384985763,0.763953471973
6819703,0.0699277494021,0.255134467146,0.674937831777
6813971,0.0938599085765,0.220038140323,0.686101958551
6875704,0.139077021858,0.332128736364,0.528794249229
6875626,0.0704798083616,0.155354274425,0.774165899426
6982751,0.143052441246,0.405407026464,0.45154056683
6880945,0.0374299089389,0.115976004214,0.846594098023
7059753,0.0381921784251,0.115116476264,0.846691348601
7010046,0.0405121774665,0.168707121781,0.790780697027
7160267,0.0382358376623,0.176449945801,0.785314223988
7138867,0.0369021536753,0.123635905766,0.839461925658
7099782,0.0918412541941,0.351872656238,0.55628611068
7151860,0.0291425448602,0.129231757141,0.841625684206
7139595,0.0761080745699,0.450076565911,0.473815388436
7168015,0.0512663338111,0.214825810701,0.733907856445
7156789,0.0987694048236,0.364895751187,0.536334821709
7093515,0.123530052296,0.340597502982,0.535872446971
