listing_id,high,medium,low
6923480,0.0440801502263,0.185013986909,0.770905852058
6943863,0.121662865242,0.430009400493,0.44832773799
6945340,0.0311648525081,0.250272074844,0.718563076373
7049150,0.0797393074188,0.428262842595,0.491997838083
6903433,0.0393253212019,0.106935183568,0.853739498956
6819290,0.0378280169552,0.102128322668,0.860043664102
6964067,0.0498658287622,0.217602298788,0.732531876175
7203147,0.0320015885248,0.0926096415186,0.875388773682
7208914,0.0557718920779,0.121724650736,0.822503475124
6915300,0.0457915937921,0.11585264653,0.838355734579
7143383,0.0530973079779,0.170756320275,0.776146375472
6874605,0.104308809721,0.140946415956,0.75474476323
7122219,0.0638698324298,0.262245940133,0.673884231163
7201388,0.0723346658824,0.197557542609,0.730107767232
6834456,0.0225961088699,0.310908749326,0.666495145529
6908332,0.0899911239486,0.347308068302,0.562700796912
7145545,0.0340204672626,0.120106771098,0.845872765364
7145676,0.019315496204,0.265303003858,0.715381503664
7094921,0.0324934214214,0.109688037586,0.857818515634
7126171,0.0406202279409,0.155833207937,0.803546582339
7124127,0.0971807555758,0.214968192132,0.687851056017
6875312,0.0710497933295,0.292445556782,0.636504669086
6918374,0.353081883686,0.280290345822,0.366627774218
7181994,0.0259226273343,0.192775112192,0.781302292773
6829290,0.0304482773212,0.190310419981,0.779241306423
6840625,0.148027589412,0.355641810749,0.496330585647
7001838,0.0350760278531,0.17110075877,0.793823232642
7020228,0.0355642738088,0.203662724488,0.760773020557
6883245,0.207460702107,0.29250760675,0.50003168152
7049830,0.0532685040994,0.197270462142,0.749461037483
6877675,0.0207130661497,0.448321195144,0.530965742432
6973375,0.0393785317757,0.238331489739,0.722289997886
7057028,0.0311860085185,0.23666444728,0.732149547927
6968506,0.0483648133623,0.293633410828,0.658001779535
6852195,0.0743534764438,0.224355709616,0.70129083238
7017535,0.112757180876,0.252338990677,0.634903832173
6881934,0.0593945578219,0.322222151626,0.618383278809
6898272,0.161338589841,0.270281627274,0.568379771662
6894646,0.0477216700331,0.102044166755,0.850234166937
7002484,0.0845570903235,0.385135627733,0.530307285669
6815349,0.0625740656164,0.143004978794,0.794420944685
6830333,0.0290878249761,0.124171686498,0.846740464227
6834350,0.0719421751155,0.283054758431,0.645003070179
6899699,0.105329033086,0.148516348343,0.746154622296
6948262,0.0987729182499,0.340738374248,0.560488726332
6919355,0.0386514790143,0.213373235663,0.74797524919
6879655,0.0596099317778,0.369314567897,0.57107553318
6917168,0.0551792822732,0.22264899651,0.722171697662
6813069,0.0848610825207,0.272109685684,0.64302923552
6928482,0.0242432104039,0.101672081029,0.874084712293
6827419,0.0739398088737,0.325063631565,0.600996563287
7007564,0.19651798136,0.282771224069,0.520710798296
6970753,0.0421943644674,0.474506746043,0.483298920631
6972734,0.0552953401054,0.254389807208,0.690314870925
6896011,0.0399108516908,0.346570666496,0.613518509224
6819769,0.10310603946,0.147876116535,0.749017809543
7052822,0.0256710966647,0.167658665212,0.806670226035
7024183,0.0425974470968,0.193643954033,0.76375857363
6943102,0.0489898064013,0.129086656466,0.821923526892
7062168,0.076967513749,0.238671378627,0.68436111135
7026004,0.0447136261349,0.326691345562,0.628595089176
7048164,0.144885918094,0.327744511394,0.527369554598
6854154,0.0770862367969,0.206572515563,0.71634126677
6926747,0.0633783486627,0.161307009314,0.775314645748
6817261,0.0467214333577,0.229540578599,0.723737991769
6926082,0.0381298592076,0.265388616828,0.696481500899
7020275,0.219470165603,0.29652776462,0.484002091144
6895898,0.0457325545386,0.182182455089,0.772084978535
6870725,0.0352788661316,0.225212885215,0.739508239127
6995450,0.0484753594612,0.278508287058,0.673016342818
6918723,0.045984527739,0.146653644895,0.807361831091
6938464,0.133748435131,0.268540023351,0.597711558496
6818901,0.0796553660424,0.26884313835,0.651501499332
6878952,0.0410695939244,0.165993236029,0.792937189758
7244110,0.0718359206701,0.28898751551,0.639176596542
6886262,0.0920087420156,0.179290527169,0.72870073454
6986540,0.0612357899583,0.184259647415,0.754504581289
6936585,0.0642738253208,0.458431701935,0.477294448061
7138658,0.0406292548053,0.14041115794,0.818959606295
7094836,0.032155931034,0.109727079174,0.858116993517
7142588,0.0989693715799,0.359997740437,0.541032908743
7228347,0.0275827399631,0.105843676348,0.866573587414
7092957,0.0593282765649,0.371293661955,0.569378035552
7175929,0.131313885854,0.279977329518,0.588708758478
7095106,0.0546735248347,0.159145573759,0.786180890297
7094591,0.135490351189,0.382641443275,0.481868192753
7118353,0.0399479103529,0.115746152112,0.84430594126
7204521,0.0283833984401,0.146764257215,0.824852362483
7210229,0.0424749383659,0.273663857013,0.683861224658
7091599,0.0801511577883,0.36915616912,0.550692692616
7168487,0.0283226811463,0.256675471384,0.715001851195
7170292,0.123755812798,0.331094928406,0.545149246925
6880955,0.0565570036127,0.11245510578,0.830987879389
6992009,0.0332519123123,0.158256919279,0.808491157648
6891929,0.0531889769961,0.348925060985,0.597885965745
7179890,0.094390576849,0.224464451092,0.68114500408
6893832,0.0470616549671,0.13677927993,0.816159068828
7042053,0.0459415203097,0.0950178103283,0.859040702498
6966865,0.146969377761,0.358404265949,0.494626345492
7099225,0.0470414775416,0.284818010617,0.668140515566
7094455,0.0694167823124,0.25714944763,0.673433773783
7105183,0.0548587388942,0.307250649576,0.637890557966
7207738,0.0458999724741,0.219797313863,0.734302701347
7132410,0.0331518277796,0.141919332037,0.824928827687
7091511,0.175180771869,0.290544955319,0.534274276537
7045805,0.0361146078838,0.125897038581,0.837988357261
7159595,0.0464070371335,0.30420783667,0.64938515698
6999952,0.0396201943786,0.131176511207,0.82920329814
7082366,0.0411572391868,0.144983159772,0.813859620185
6861826,0.0517038933877,0.175333491215,0.772962603519
6996784,0.0319677796918,0.117769542128,0.850262666026
6982727,0.0379313226901,0.111398769566,0.850669911469
7055436,0.0623574770637,0.260066443943,0.677576109955
7008336,0.0839539936992,0.186201598726,0.729844426173
7187137,0.0270998448657,0.0991581278195,0.873742001055
7210147,0.0735358327918,0.243543119874,0.682921078833
7132694,0.0500456495652,0.285682431101,0.664271923059
7133799,0.0290507897213,0.0705077848875,0.900441429116
7132383,0.0452844901569,0.49101455221,0.463700961358
7226809,0.0544313597842,0.334256800799,0.611311843142
7174376,0.0248789262616,0.100963497037,0.874157580427
7020909,0.0381141050042,0.108584890411,0.85330100831
7008466,0.0776658390102,0.171424279312,0.750909855012
7131802,0.103233872954,0.226621180343,0.670144932993
6996222,0.111913406405,0.447356979137,0.440729634565
6955267,0.0675454291204,0.254641917839,0.677812656765
7006262,0.0426393456413,0.220799819665,0.736560822341
7160392,0.0460992861485,0.254888075208,0.699012642369
7200095,0.0700249906834,0.114251112478,0.815723884933
7207521,0.0408559114233,0.134386730159,0.824757362143
6961649,0.0687058861953,0.152186566761,0.779107579601
7063794,0.0713156080184,0.18323761821,0.745446792022
7213771,0.0321866995367,0.198577797081,0.769235491497
7129102,0.0474561230383,0.226580646762,0.72596324846
7222646,0.083593700665,0.30753924482,0.608867071274
7091418,0.159651125881,0.300910392358,0.539438485486
6939214,0.0547997939807,0.214635002307,0.730565192184
6991435,0.0500354715007,0.29593017008,0.654034346439
7227993,0.037478152834,0.100124588034,0.862397262858
7210207,0.0994133587359,0.186471660014,0.714115014042
6970510,0.0944683595187,0.3303747728,0.575156855756
7087944,0.0657383128611,0.445650563271,0.488611145241
6986305,0.0463059614381,0.354771918503,0.598922137611
7200231,0.0539410889433,0.195797664996,0.750261234119
7096502,0.0521330778328,0.117403303749,0.830463637147
7125348,0.148720449389,0.266147796021,0.585131783514
7095743,0.0462437451491,0.301978924576,0.651777334
6917231,0.11671286621,0.474406631668,0.408880505847
7043433,0.0584177493116,0.185681814338,0.755900469001
6960911,0.103982830274,0.300925179079,0.59509196536
7188607,0.0496984402702,0.21402515159,0.736276382225
7008116,0.047104361029,0.122694332605,0.830201310091
7021087,0.209154564655,0.249644097774,0.541201341296
6983994,0.0541897710094,0.324426960493,0.621383272223
7025966,0.105271807564,0.29523548058,0.599492715581
6995189,0.0477079202383,0.128001458165,0.824290595055
7068810,0.0440755591062,0.152241864414,0.803682637857
6995151,0.0478695926103,0.319367091818,0.632763319297
7215432,0.0565228934552,0.292097705233,0.651379447585
7003109,0.0458691375463,0.236048947543,0.718081918636
7083438,0.0578242153913,0.221288006255,0.720887782079
7025547,0.0426968404079,0.255115238064,0.702187910065
7222251,0.148059583742,0.375956470125,0.475983966179
6813450,0.0760908912312,0.173051448217,0.750857677806
7079748,0.0521664576227,0.214745839452,0.733087706651
7204635,0.0632709493647,0.130979258637,0.805749779764
7033166,0.0435560160249,0.290114099298,0.666329846952
7052934,0.0563517461309,0.167970348031,0.775677909563
7001839,0.0560391081233,0.186073033544,0.757887862058
7055366,0.0505187213022,0.124387068113,0.82509421431
6976995,0.020735358876,0.179601356922,0.799663303486
