listing_id,high,medium,low
6923480,0.0334549,0.123512,0.902655
6943863,0.175746,0.146463,0.732947
6945340,0.00364411,0.143167,0.87775
7049150,0.0402029,0.545005,0.418184
6903433,0,0.0519922,0.954033
6819290,0,0.0219166,0.961364
6964067,0.00619334,0.0713858,0.880342
7203147,0,0.0582883,0.966125
7208914,0.0115397,0.0337848,0.993964
6915300,0.018183,0.0410756,0.952232
7143383,0.0274242,0.134106,0.894109
6874605,0.15737,0.19818,0.70903
7122219,0.0413836,0.2179,0.731709
7201388,0.0293129,0.215827,0.760959
6834456,0,0.341552,0.630024
6908332,0.116907,0.265184,0.592062
7145545,0,0.0224483,0.973753
7145676,0.00277767,0.0334729,0.961537
7094921,0.00917131,0.061678,0.907923
7126171,0.00282213,0.0257994,0.935139
7124127,0.00565717,0.261694,0.661223
6875312,0.0924662,0.353052,0.489898
6918374,0.247495,0.348629,0.356763
7181994,0.0167689,0,0.965549
6829290,0.00637621,0.108252,0.909166
6840625,0.261065,0.284724,0.519937
7001838,0.0346524,0.0262563,0.955493
7020228,0.0332392,0.108635,0.833366
6883245,0.282334,0.226297,0.482509
7049830,0.111375,0.362483,0.468278
6877675,0,0.312878,0.60159
6973375,0.0168369,0.250405,0.74602
7057028,0.240685,0.428907,0.2999
6968506,0.0212613,0.215945,0.784851
6852195,0.0447861,0.177586,0.778272
7017535,0.0955307,0.28748,0.62342
6881934,0.0636467,0.319909,0.603599
6898272,0.0316933,0.0607192,0.891342
6894646,0,0.0141995,0.969969
7002484,0.0258409,0.300907,0.617569
6815349,0,0.0406943,0.972301
6830333,0,0.0496497,0.953773
6834350,0.100475,0.369656,0.587531
6899699,0.146496,0.290529,0.455725
6948262,0.10346,0.506187,0.410722
6919355,0,0.118301,0.878969
6879655,0.0544653,0.226674,0.701996
6917168,0.10902,0.511954,0.462553
6813069,0.086916,0.370783,0.440128
6928482,0.103123,0.30596,0.619856
6827419,0.255322,0.573402,0.145166
7007564,0.208879,0.281955,0.439519
6970753,0.0383465,0.557204,0.530368
6972734,0.0514472,0.292628,0.662256
6896011,0.0919908,0.266774,0.769553
6819769,0.00297859,0.0149065,1
7052822,0,0.0710618,0.963034
7024183,0.0159771,0.121354,0.866037
6943102,0.00284174,0.222445,0.790082
7062168,0,0.10941,0.923349
7026004,0.0100525,0.220832,0.817145
