listing_id,high,medium,low
6923480,0.0676044198593,0.185723570682,0.746672039018
6943863,0.0817967175011,0.193462772813,0.724740473923
6945340,0.0660038145343,0.201335869715,0.732660339448
7049150,0.0675165298024,0.316745795022,0.615737659992
6903433,0.0614919029619,0.189722814713,0.748785312205
6819290,0.0608125704756,0.190921901722,0.748265527803
6964067,0.0657775289346,0.2033609345,0.73086159617
7203147,0.061189720425,0.184823444426,0.75398684707
7208914,0.061356205158,0.187594272271,0.751049516659
6915300,0.0726846936474,0.183446699322,0.743868618952
7143383,0.0643976137647,0.19408993398,0.74151246421
6874605,0.0798599396452,0.219142523226,0.700997567029
7122219,0.06972692566,0.238446846859,0.691826221621
7201388,0.0615311369328,0.198983163519,0.739485735311
6834456,0.0606741483035,0.286802447127,0.652523428411
6908332,0.0779344303231,0.250117557378,0.67194803018
7145545,0.0619835675155,0.190830368232,0.747186076174
7145676,0.0617273378891,0.183454600038,0.75481810403
7094921,0.0658816350013,0.214345411867,0.719773000773
7126171,0.062174776287,0.197180110028,0.740645113685
7124127,0.0561134384644,0.269130736217,0.674755831279
6875312,0.0797270706972,0.276186951372,0.644085948129
6918374,0.109016602686,0.241817425629,0.64916595525
7181994,0.0638481525901,0.180883674626,0.755268196626
6829290,0.0637714031999,0.188019983798,0.748208636844
6840625,0.120515734655,0.230457105764,0.649027129491
7001838,0.0675459030173,0.178734321989,0.753719792875
7020228,0.0607524081602,0.224331032476,0.714916559146
6883245,0.169837935512,0.193845346508,0.636316711678
7049830,0.0781135317298,0.255018642507,0.666867838035
6877675,0.0532684336927,0.288453118365,0.658278477744
6973375,0.0623686979185,0.233414118106,0.704217172054
7057028,0.0982803238289,0.26656773989,0.635151983471
6968506,0.0654256143867,0.214596688787,0.719977744798
6852195,0.0702608731412,0.192376168821,0.737362958038
7017535,0.0786000259533,0.248919815363,0.672480187854
6881934,0.0684831253863,0.27975682873,0.651760051957
6898272,0.0720775862072,0.201920541061,0.726001902618
6894646,0.0612961918455,0.198773074188,0.739930745888
7002484,0.0802147596699,0.278673565199,0.641111651289
6815349,0.063463683503,0.185284977668,0.751251338829
6830333,0.0613267279347,0.196778160747,0.741895111318
6834350,0.0879756698972,0.233620987221,0.678403372217
6899699,0.123094537049,0.234819300085,0.642086162866
6948262,0.0893809886373,0.27167653448,0.638942464962
6919355,0.0593411542636,0.203666782204,0.73699204582
6879655,0.0744803466716,0.223616154829,0.70190351638
6917168,0.0684276920561,0.223103184506,0.708469069794
6813069,0.0807845551987,0.293131677449,0.626083731062
6928482,0.0907566886692,0.227560578313,0.681682692609
6827419,0.101617747158,0.314023353002,0.584358917811
7007564,0.110102358317,0.224990363216,0.664907295871
6970753,0.0624390543286,0.31712581018,0.620435171255
6972734,0.0670033179315,0.231231589257,0.701765092811
6896011,0.0886694479089,0.207102143848,0.704228409323
6819769,0.0547034803448,0.187068539225,0.758227992821
7052822,0.0604199050355,0.190226682821,0.749353406435
7024183,0.0669620245466,0.194215608815,0.73882238467
6943102,0.0657003689964,0.207287544559,0.727012128132
7062168,0.0594529053658,0.212347320131,0.728199750678
7026004,0.0617142270131,0.23267369138,0.705612087701
7048164,0.0881430250597,0.252634669151,0.659222305692
6854154,0.0632356628801,0.325653828024,0.611110544638
6926747,0.0689184954314,0.195642897495,0.73543860155
6817261,0.0674250871682,0.192692212856,0.73988268835
6926082,0.0608025151698,0.208095698962,0.731101779908
7020275,0.155536958233,0.270556566602,0.57390650571
6895898,0.06044257,0.21374507456,0.72581235544
6870725,0.0636563612149,0.193137323981,0.743206321343
6995450,0.0865419295205,0.271248125392,0.642209950635
6918723,0.0673937775327,0.269395380567,0.663210889593
6938464,0.0790035030326,0.227091376333,0.693905085046
6818901,0.0860942937138,0.200958922816,0.712946819214
6878952,0.0682592538781,0.22512323108,0.706617532878
7244110,0.0817608611678,0.199432049187,0.718807102048
6886262,0.0718038612576,0.240943855976,0.68725227667
6986540,0.0770394026267,0.2338935427,0.689067005923
6936585,0.0707676905568,0.287195039363,0.642037286907
7138658,0.0674832637227,0.218218474632,0.714298273566
7094836,0.0695337191107,0.224739863746,0.705726435025
7142588,0.0815304811988,0.305388739557,0.613080797569
7228347,0.0572016207696,0.189919604712,0.752878757237
7092957,0.0638463379888,0.291936628526,0.644217069248
7175929,0.0830623727938,0.257935057221,0.659002587863
7095106,0.0653446628272,0.19280941532,0.741845933773
7094591,0.0797945424968,0.310403491468,0.609801977956
7118353,0.0614366932031,0.188228443056,0.750334863741
7204521,0.0705004129702,0.193548261369,0.735951384649
7210229,0.0650890777063,0.229386687045,0.705524235249
7091599,0.0713270872207,0.265594396209,0.663078540412
7168487,0.0580830017067,0.198207115016,0.743709883278
7170292,0.0704490009905,0.242075307003,0.687475698088
6880955,0.070752415585,0.193890745451,0.735356862805
6992009,0.0643604593161,0.192151151332,0.743488413194
6891929,0.0717537534314,0.228590525621,0.699655756711
7179890,0.0758316025859,0.245526549725,0.678641841534
6893832,0.0669851319983,0.179592162949,0.753422705053
7042053,0.0699687504575,0.194943558219,0.735087715154
6966865,0.0658481978151,0.298759743374,0.635392052769
7099225,0.0725740436008,0.2093399752,0.718085999108
7094455,0.0761970263128,0.202972679644,0.720830282241
7105183,0.0634308129803,0.26260111749,0.673968110886
7207738,0.0771536983732,0.215167029279,0.70767927855
7132410,0.0624653286807,0.180666190493,0.756868480827
7091511,0.121373980086,0.23485245337,0.643773572504
7045805,0.0627377300334,0.177274784031,0.759987491897
7159595,0.0651395982561,0.278344474322,0.6565158799
6999952,0.0643935185469,0.194095339038,0.741511142707
7082366,0.059013453645,0.198940713921,0.742045837897
6861826,0.0630277358035,0.209781666247,0.727190615831
6996784,0.0625768984192,0.184884485349,0.752538610356
6982727,0.0615700084597,0.182711406407,0.755718579154
7055436,0.0605194025861,0.181832617269,0.757647986049
7008336,0.0790818818354,0.226673536463,0.694244605941
7187137,0.0611265117201,0.188699518413,0.750173981459
7210147,0.0766569781557,0.264301485422,0.659041530291
7132694,0.0818495795231,0.247862695155,0.670287734055
7133799,0.0660124685012,0.188010851498,0.745976674325
7132383,0.0649955574467,0.30234426797,0.632660151443
7226809,0.0641117886537,0.280206593805,0.655681581707
7174376,0.0584610272809,0.237344048891,0.704194952322
7020909,0.0598876435293,0.193996637383,0.746115742691
7008466,0.0616078744084,0.194837770446,0.743554378988
7131802,0.0650540755984,0.290659875713,0.64428606061
6996222,0.0778579069681,0.269186429883,0.652955692835
6955267,0.0645572631823,0.230747734551,0.704695038029
7006262,0.0626642535683,0.206890898931,0.730444811772
7160392,0.0693288621253,0.22438662478,0.70628453084
7200095,0.0740610562634,0.244055239838,0.681883710134
7207521,0.0724245888048,0.22141233939,0.706163089186
6961649,0.0750928298092,0.221608086418,0.703299084653
7063794,0.0649716882747,0.233119861826,0.701908434035
7213771,0.0726066702736,0.229764983553,0.697628352674
7129102,0.0617187247615,0.243184324844,0.695096968276
7222646,0.0964134156052,0.243619340688,0.659967226169
7091418,0.164167169715,0.252743727736,0.58308910255
6939214,0.0723147646358,0.262882555819,0.664802685392
6991435,0.0681633917727,0.223895893114,0.707940744916
7227993,0.0634666193295,0.184224203042,0.752309207419
7210207,0.07914063924,0.242794862177,0.678064498583
6970510,0.0868141529358,0.219412470176,0.693773400704
7087944,0.0690561022856,0.293845037894,0.637098865785
6986305,0.0684922324374,0.258906434859,0.672601374427
7200231,0.0636132254919,0.206531723524,0.729855074826
7096502,0.0623592337427,0.181625112917,0.75601565334
7125348,0.134508671824,0.224462542139,0.641028815256
7095743,0.0630404828983,0.268195574435,0.668763930914
6917231,0.0834645173992,0.315088047839,0.60144739403
7043433,0.080953948245,0.267230760233,0.651815280349
6960911,0.0876101320217,0.222922694482,0.689467208653
7188607,0.0641853336762,0.204851212477,0.730963465768
7008116,0.0657597622181,0.183938878539,0.750301370781
7021087,0.110449959089,0.222579498497,0.666970551086
6983994,0.0639271193234,0.242281792753,0.693791081963
7025966,0.0919666383865,0.261064990104,0.646968377479
6995189,0.063855054113,0.193311936186,0.742833003848
7068810,0.0689304077907,0.222603151403,0.708466470631
6995151,0.063449232312,0.248772047469,0.6877787381
7215432,0.0603808192317,0.220373566502,0.719245596527
7003109,0.0753663878799,0.247362490669,0.677271121451
7083438,0.0630883619886,0.209396925455,0.727514724477
7025547,0.0713469449663,0.221671339556,0.706981721589
7222251,0.136399123492,0.252705141786,0.610895734722
6813450,0.0607808568068,0.183358262907,0.755860880286
7079748,0.063448103397,0.20429971504,0.732252211067
7204635,0.0781002028514,0.260615833459,0.661283994154
7033166,0.061952064098,0.241014718868,0.697033228955
7052934,0.0671643156982,0.191315289111,0.741520424896
7001839,0.0644713360097,0.211215086499,0.724313595874
7055366,0.076259584261,0.193844634244,0.729895787455
6976995,0.0615102032239,0.2481114736,0.690378316834
6970333,0.0684804043891,0.182971940381,0.748547641461
