listing_id,high,medium,low
6923480,0.0513776845536,0.122929217162,0.825693112577
6943863,0.0875823754978,0.142496835803,0.769920807325
6945340,0.0474254829087,0.161975111776,0.790599460834
7049150,0.0516263513364,0.450627985623,0.497745621357
6903433,0.0360123832887,0.132901369418,0.831086266113
6819290,0.0342668861723,0.135884550857,0.829848585323
6964067,0.0469283426329,0.16705880606,0.786012858757
7203147,0.035272568578,0.120657787922,0.844069617423
7208914,0.0356259319003,0.127565462329,0.836808587266
6915300,0.0640018091509,0.1172134272,0.81878477855
7143383,0.0433607065701,0.143845125408,0.812794145756
6874605,0.0820291038752,0.206480464704,0.711490442841
7122219,0.0565751817546,0.254703835288,0.688720994383
7201388,0.0362672023546,0.156100550998,0.807632254097
6834456,0.0339697088437,0.375601001125,0.590429282581
6908332,0.0774868702729,0.284001313667,0.638511819786
7145545,0.0372635932347,0.135677099626,0.827059318315
7145676,0.0367630006854,0.1172807435,0.845956282476
7094921,0.0471000241165,0.194492812307,0.758407182097
7126171,0.0376724342286,0.151530093973,0.810797490425
7124127,0.0227046389311,0.331463842652,0.645831544494
6875312,0.0820435711942,0.349197713963,0.568758737195
6918374,0.155677626402,0.263396806486,0.580925637783
7181994,0.0420019994982,0.110834074032,0.84716392647
6829290,0.0417732456488,0.128663462474,0.829563276976
6840625,0.18408917437,0.234895595348,0.581015266817
7001838,0.0512267861309,0.105454645243,0.843318553725
7020228,0.0344403235948,0.21950704416,0.746052613074
6883245,0.306832817058,0.143193952584,0.549973236952
7049830,0.0779319117783,0.296253214375,0.625814856095
6877675,0.0160808874196,0.37991886113,0.604000262627
6973375,0.0383209126617,0.242165576952,0.719513506661
7057028,0.128737635385,0.325243418911,0.546019004074
6968506,0.0460445269195,0.195146963098,0.758808454821
6852195,0.0578908279595,0.139521202083,0.802587988584
7017535,0.0790171051073,0.280966031923,0.640016876291
6881934,0.0534439365506,0.357972069544,0.588584001638
6898272,0.0624749396658,0.163395185428,0.774129878843
6894646,0.035538267429,0.155531726872,0.808930001974
7002484,0.0830737007248,0.355356500417,0.561569776507
6815349,0.0408953602098,0.121792463566,0.837312179949
6830333,0.0355791056356,0.150533476016,0.813887407172
6834350,0.102255714239,0.242657253182,0.655087061213
6899699,0.190554180963,0.245806570128,0.563639260085
6948262,0.105848931173,0.33782076852,0.556330285406
6919355,0.0306080673292,0.167752846638,0.801639041753
6879655,0.0688490459904,0.217747024985,0.71340393275
6917168,0.0537950538034,0.2164882989,0.729716647296
6813069,0.084658064996,0.391550633163,0.523791281896
6928482,0.109618573516,0.227632096342,0.662749393032
6827419,0.136336768941,0.44365578478,0.420007465129
7007564,0.158354414271,0.221318161419,0.620327408214
6970753,0.0385509946041,0.451461438169,0.509987533699
6972734,0.0497691463909,0.236666607706,0.713564238452
6896011,0.104877872194,0.17662827345,0.718493804902
6819769,0.0194127107013,0.126379964489,0.854207299908
7052822,0.0333531927878,0.134167483768,0.832479283095
7024183,0.0497350677881,0.144147979492,0.806116979173
6943102,0.0467041666705,0.176865735526,0.776430116339
7062168,0.0315943151934,0.18967010928,0.778735594195
7026004,0.0368244263338,0.240357432932,0.722818137344
7048164,0.102754081833,0.290216127549,0.607029827626
6854154,0.0412315675285,0.472989657458,0.485778770735
6926747,0.054548192713,0.147692143266,0.797759653938
6817261,0.0510735476375,0.140395093949,0.808531325624
6926082,0.0346349187712,0.178939892375,0.786425185128
7020275,0.271633607415,0.335141640313,0.393224783932
6895898,0.0333433378465,0.192942937438,0.773713747067
6870725,0.0414238269443,0.141437746897,0.817138401529
6995450,0.0985963075791,0.336701980129,0.564701714985
6918723,0.0508858431462,0.332119433459,0.61699476067
6938464,0.0802125261264,0.226452018025,0.693335448834
6818901,0.0980828631845,0.161164432878,0.740752744866
6878952,0.053070979082,0.221445623032,0.725483435025
7244110,0.0867804181812,0.157203989705,0.756015570967
6886262,0.0627809104884,0.261251468118,0.675967576351
6986540,0.0752878633706,0.243453090919,0.681259035593
6936585,0.0591891438775,0.376578041168,0.564232853296
7138658,0.0509960922972,0.204142187473,0.744861746307
7094836,0.056405175448,0.220532601756,0.723062222796
7142588,0.086153125442,0.422079869587,0.491767002356
7228347,0.0252659763697,0.133386981619,0.841346998807
7092957,0.0419534300636,0.388452861471,0.569593715916
7175929,0.090754606926,0.303679963486,0.605565399775
7095106,0.0456495900583,0.140619539195,0.813730896824
7094591,0.0826401827264,0.434867149152,0.482492668122
7118353,0.0358273293916,0.129150948223,0.835021737286
7204521,0.0587155493334,0.142521006972,0.798763505482
7210229,0.0452380055068,0.232132642876,0.722629351617
7091599,0.0607036089827,0.322612189291,0.616684212902
7168487,0.0274463491041,0.154098633951,0.818455024396
7170292,0.0583706545235,0.263771975614,0.677857381341
6880955,0.0592520734356,0.143348495191,0.797399449999
6992009,0.0432458696094,0.138991388089,0.817762738576
6891929,0.0619043886855,0.23014369963,0.707951896784
7179890,0.0718486944153,0.27240673579,0.655744576759
6893832,0.0496984687931,0.107560248629,0.842741290029
7042053,0.0572098091342,0.145954896441,0.796835350276
6966865,0.0472565945915,0.405602327986,0.547141032516
7099225,0.0639966683066,0.182030093207,0.753973253457
7094455,0.0727352043998,0.166013708486,0.761251053884
7105183,0.0409458578269,0.315123739835,0.643930431224
7207738,0.0751527552586,0.196507583825,0.728339680148
7132410,0.0383987504476,0.11024525721,0.851355988617
7091511,0.185857401144,0.245768590022,0.56837402001
7045805,0.0390804877116,0.101766979476,0.859152562619
7159595,0.0455528796691,0.354584792801,0.599862286956
6999952,0.0432735063214,0.143834914732,0.812891564774
7082366,0.0297695895594,0.155931737818,0.814298704906
6861826,0.0400052224123,0.183095726814,0.776899065675
6996784,0.038681768888,0.120792268401,0.840525948023
6982727,0.0361604401544,0.11535829767,0.848481243502
7055436,0.033915527895,0.113278663352,0.852805860767
7008336,0.0803647177372,0.225394069583,0.694241239751
7187137,0.0350749999962,0.130335789845,0.83458926149
7210147,0.0744772095902,0.319517072737,0.60600569117
7132694,0.0872387625527,0.278353210533,0.634407981692
7133799,0.0472670587897,0.128607053302,0.824125843917
7132383,0.0451996619824,0.414586370534,0.540213995315
7226809,0.0429903270884,0.359242223038,0.597767460871
7174376,0.0290936056188,0.252155560934,0.718750867429
7020909,0.0320203261996,0.143591684721,0.82438801456
7008466,0.036337500997,0.145699606795,0.817962888483
7131802,0.0452338051789,0.385341117884,0.569425076937
6996222,0.0770911831427,0.331610862675,0.59129793899
6955267,0.043846528795,0.235516262662,0.720637212268
7006262,0.0393715713315,0.175953000754,0.784675446626
7160392,0.0561663784868,0.21973281607,0.724100838631
7200095,0.0674748947504,0.268744687764,0.66378039582
7207521,0.0636600062385,0.212222254725,0.724117767587
6961649,0.0703247027503,0.212709848391,0.716965436158
7063794,0.0446773867789,0.241383378919,0.713939179739
7213771,0.0639526084395,0.2330540431,0.702993327459
7129102,0.0366525969049,0.26657773013,0.696769687866
7222646,0.123895377226,0.267819980384,0.608284635797
7091418,0.293604290696,0.290727051029,0.415668639648
6939214,0.0632977851223,0.315870982493,0.620831217199
6991435,0.05298436807,0.218424271608,0.728591378949
7227993,0.0410087006213,0.119173198471,0.839818100877
7210207,0.0801065883463,0.265573001195,0.654320403008
6970510,0.0995543220135,0.207198240643,0.693247467081
7087944,0.0548981158679,0.393199312877,0.551902604792
6986305,0.0536281978128,0.305895883877,0.640475940662
7200231,0.0413824207386,0.174944234849,0.783673322061
7096502,0.0381335131026,0.112642563271,0.849223919901
7125348,0.219182471344,0.219942741598,0.560874804226
7095743,0.0398397145165,0.329069693766,0.63109059959
6917231,0.0912694613177,0.446414515633,0.462316059055
7043433,0.0846330710887,0.326660638492,0.588706277388
6960911,0.101375145274,0.215921803805,0.682703090382
7188607,0.0430248934951,0.170808186399,0.786166920106
7008116,0.0466348245504,0.118426977999,0.834938222571
7021087,0.159366132073,0.21533205232,0.625301785133
6983994,0.042315168544,0.264364947973,0.693319879758
7025966,0.112427436859,0.311327037069,0.576245548447
6995189,0.0418738612404,0.141859882215,0.816266253089
7068810,0.0547019787836,0.215131037439,0.73016700246
6995151,0.0412714342758,0.280636795167,0.67809173703
7215432,0.0334412487531,0.209591886402,0.756966865202
7003109,0.0706673948432,0.276990954836,0.652341668947
7083438,0.0403276236607,0.182186215832,0.777486156782
7025547,0.0606974000693,0.212787321915,0.726515270942
7222251,0.223824293469,0.290523774633,0.485651954249
6813450,0.0342174900044,0.116984685089,0.848797836082
7079748,0.0409994811539,0.169373444909,0.789627091817
7204635,0.0777756522465,0.310208527732,0.612015773248
7033166,0.0372108535495,0.261145963911,0.701643175089
7052934,0.0502657099794,0.136904880026,0.812829461905
7001839,0.0437541695771,0.186722219817,0.76952356343
7055366,0.073550562146,0.143395215146,0.783054215257
6976995,0.036759877108,0.279087162542,0.684152940769
6970333,0.0534606145625,0.116017098085,0.830522249203
6960544,0.0455453161187,0.209975761855,0.744478929477
6858289,0.0446839916734,0.146440560243,0.80887547431
6975397,0.0415556394469,0.202464378294,0.755979941937
7083722,0.0354207699045,0.143291288182,0.821287897199
7152125,0.143631470677,0.21368585968,0.64268268082
6978147,0.0505725625966,0.112796112381,0.836631292801
7024869,0.0334332928778,0.13068217056,0.835884558906
6998830,0.0279043089268,0.232154280725,0.739941417799
6986803,0.0197355621514,0.184634407264,0.795630043726
6893376,0.0376273424609,0.191740276704,0.770632395635
6914950,0.0389377180184,0.154309369027,0.80675289057
7000240,0.161165458098,0.346216627919,0.492617884197
6938528,0.0810165121486,0.18698560103,0.731997890547
6964346,0.0684715077518,0.474594953875,0.456933596977
6915912,0.0554855538611,0.172309508172,0.772204980987
6834479,0.0349490244397,0.141490346573,0.823560636438
7080803,0.0481207903717,0.188913408842,0.76296582672
7070955,0.0393187085622,0.112374525604,0.84830677701
6833138,0.0264230251091,0.328424238738,0.645152724977
7079726,0.0333696477684,0.333504274142,0.633126089266
6887947,0.0375276800844,0.187688362423,0.774783983268
6910082,0.0693437574664,0.166965609116,0.763690626577
6917277,0.0676633713737,0.460048809971,0.472287814595
6872401,0.0456389791151,0.160907850043,0.793453219293
6877322,0.0724166560037,0.348113018983,0.57947034364
6842490,0.0549786862033,0.337311307086,0.607710038981
6855363,0.0396792124749,0.154200975897,0.806119863074
6861563,0.118288962431,0.305861273204,0.575849794884
6827845,0.336930340323,0.270167285063,0.392902396966
6860224,0.041725792394,0.114904952481,0.843369221662
6837770,0.0522345753038,0.32963865518,0.618126803733
6906518,0.057987996449,0.357844675542,0.584167309993
6942523,0.0506373976389,0.2332642651,0.716098352162
6835685,0.0642501530108,0.143940521795,0.791809346911
6931035,0.0465146137717,0.256428819936,0.697056610682
6815221,0.0551956263818,0.157877962083,0.786926404469
6895076,0.0466138121576,0.232373906843,0.721012274768
6906718,0.0391868446096,0.331928503893,0.628884614866
6859510,0.0576030617412,0.273364189508,0.669032756202
7078714,0.0519154375209,0.414314977311,0.533769616063
7037636,0.051568343304,0.2645810976,0.683850527898
7172370,0.0631067097528,0.326355434662,0.61053785186
6893021,0.0414905681805,0.112259962711,0.846249469108
6854171,0.0359707878902,0.126323376514,0.83770584265
7166752,0.0466981649125,0.104798163535,0.848503704219
7116574,0.0385364693867,0.167321109008,0.794142389565
6963481,0.0321179291343,0.192653833197,0.77522820103
7041861,0.0482106230682,0.316199250176,0.635590129935
7055915,0.0863993991471,0.311964515976,0.601636100763
7020420,0.298192247749,0.285699626137,0.416108107489
7076265,0.0456172266586,0.211419674164,0.742963091775
6965759,0.0581266027116,0.42419769377,0.517675743031
7059879,0.0407008350132,0.108520114985,0.850779053351
6822654,0.0612935163752,0.288965527912,0.649740944506
6876965,0.065224854827,0.139327773678,0.795447356594
6852317,0.0507042165226,0.256797177668,0.692498594633
6945640,0.0890381779197,0.282264638863,0.62869720381
6976688,0.0707577738974,0.376497220981,0.552745008471
7064119,0.040494821929,0.183210884763,0.776294279111
6816088,0.246787231836,0.163202929395,0.59000984622
6827274,0.0664208933114,0.17466950989,0.758909618903
6996717,0.0324991001686,0.104653477839,0.86284750752
7059096,0.0357736492781,0.164112555746,0.800113728372
6958571,0.0410108059578,0.209584733122,0.749404483272
7082395,0.0423275511574,0.13697764166,0.820694814634
7083520,0.0540367672151,0.147579320397,0.798383918999
6904893,0.0578802575416,0.193026932724,0.749092798211
7178544,0.0442975660178,0.224526476142,0.731175916244
6917459,0.0367315471326,0.245959371581,0.717309085012
7214902,0.0348284481218,0.158993650447,0.806177953466
7121106,0.0964582479675,0.151567296712,0.751974449945
7107383,0.154280087606,0.205742643563,0.639977302235
7147675,0.0395523777782,0.11275383166,0.847693771922
7075421,0.0367515371966,0.157159990065,0.806088424337
7068245,0.0392571960031,0.112912580995,0.847830223002
7128728,0.0864290225868,0.251365688261,0.662205281366
7020220,0.0595235400931,0.186093741545,0.754382689564
7210272,0.132167900468,0.25437833122,0.613453728385
7079670,0.0326766213598,0.095132332406,0.872191053685
7091439,0.0358735161409,0.160247419949,0.803879071102
7169897,0.122535089045,0.430473919419,0.44699098781
7196526,0.0386240800232,0.14855103072,0.812824900432
7218504,0.0371052606232,0.158250506383,0.804644240916
7114390,0.0345356064877,0.215907065871,0.74955736733
7101957,0.0910285671728,0.403744004504,0.505227439499
7166105,0.0354433608796,0.132627752074,0.831928923179
7175514,0.0428238598416,0.214888562996,0.742287580888
7123544,0.0545212780263,0.259998275909,0.685480435432
7130018,0.122598828755,0.193119648967,0.684281515158
7218631,0.0530973025236,0.2056326253,0.741270042029
7204398,0.0517025901444,0.261620906752,0.68667652918
7134072,0.0532673913655,0.198064471529,0.748668166934
7104243,0.141956368039,0.277279701125,0.58076391966
7133822,0.0427999104835,0.280837575781,0.676362506482
7182664,0.0440082455756,0.183438266481,0.772553541013
7158237,0.22626210338,0.337020243029,0.436717611944
7097249,0.0867401193154,0.172033105363,0.741226764216
7159778,0.0375411413573,0.11365730674,0.848801548177
6878394,0.0478784074003,0.375615849661,0.576505750351
7123179,0.0363991195085,0.142138753648,0.821462119948
7121601,0.0544812282686,0.229772148425,0.715746645659
7126334,0.0351312398273,0.113811449131,0.851057303591
7169763,0.0734025414617,0.153109094887,0.773488311692
7229953,0.0486729616248,0.345307825586,0.606019207215
6854704,0.0717469400831,0.375378545297,0.552874532059
7052385,0.0450487787534,0.161445019222,0.793506179603
6916257,0.0457523628835,0.09797981705,0.856267812919
6980337,0.0933786780389,0.375354176227,0.531267164924
6998437,0.0353626874213,0.10791560738,0.856721701473
6969802,0.0721507773235,0.155954366786,0.771894856102
7049475,0.0905931670302,0.137462623606,0.77194419994
