listing_id,high,medium,low
6923480,0.0438540237108,0.186456408557,0.769689549106
6943863,0.0921153713504,0.426021207432,0.481863436119
6945340,0.0500104292756,0.294562200564,0.655427410356
7049150,0.0462393470052,0.36292087442,0.590839813038
6903433,0.0440627231329,0.102138821943,0.853798454972
6819290,0.0249332189034,0.120950820604,0.854115974744
6964067,0.0370132955852,0.25632951176,0.706657219206
7203147,0.0616518441341,0.105454503153,0.83289366789
7208914,0.0581688231684,0.132251608028,0.809579583705
6915300,0.0373621887318,0.151228998348,0.811408832469
7143383,0.0478036379417,0.13375043055,0.818445962614
6874605,0.0757205620935,0.109603017828,0.814676405564
7122219,0.100499160175,0.289268269893,0.610232602136
7201388,0.0541300606403,0.194616174555,0.751253761815
6834456,0.0258619130953,0.286919206499,0.687218932491
6908332,0.11990476244,0.377086055892,0.503009189119
7145545,0.0380062836749,0.127906026719,0.834087646197
7145676,0.0146296250674,0.19550464592,0.789865719876
7094921,0.0331657765767,0.121638003743,0.845196204779
7126171,0.0436630843045,0.113379308611,0.842957603359
7124127,0.050751790825,0.258778816963,0.690469414564
6875312,0.0950859564236,0.299368473842,0.605545580197
6918374,0.187228269384,0.355250695745,0.457521040397
7181994,0.0218594389878,0.277833803037,0.700306750451
6829290,0.0390491623423,0.121266833506,0.839684011602
6840625,0.0816402946577,0.46114750245,0.457212221519
7001838,0.0416627248259,0.176386192202,0.781951071219
7020228,0.0399856595818,0.199808462143,0.760205878275
6883245,0.258962849555,0.327538513107,0.413498651817
7049830,0.0560024775739,0.185123095594,0.758874426605
6877675,0.0261533313534,0.38593203745,0.58791461564
6973375,0.051955387627,0.214621064733,0.73342357525
7057028,0.0478894390518,0.223863307413,0.728247248553
6968506,0.0393928207262,0.261293164585,0.69931404729
6852195,0.0611739382373,0.231759917833,0.707066165548
7017535,0.041862069128,0.340804257764,0.617333680559
6881934,0.0571371151758,0.494867191277,0.447995738221
6898272,0.239685362017,0.213571304349,0.54674335226
6894646,0.0283528952194,0.105100264836,0.866546828768
7002484,0.0747545920638,0.302807266066,0.622438149321
6815349,0.0287285822236,0.110054750904,0.861216633344
6830333,0.0360653700407,0.142475870824,0.821458754561
6834350,0.108381362786,0.180394781207,0.71122386766
6899699,0.0499936046009,0.144246556809,0.805759853491
6948262,0.0956752257705,0.242423196691,0.661901621486
6919355,0.0704101458806,0.162389833847,0.767200004693
6879655,0.144880940788,0.36618382918,0.488935208212
6917168,0.0296821042948,0.151314592232,0.819003313708
6813069,0.135183954774,0.239379444183,0.625436555845
6928482,0.0235763709108,0.121722213918,0.854701403995
6827419,0.093403346618,0.436045976102,0.470550688456
7007564,0.361766914428,0.242378191252,0.395854887153
6970753,0.0421206474383,0.488454961776,0.469424475895
6972734,0.0342839119396,0.205499305128,0.760216800579
6896011,0.0637117737674,0.279579443034,0.656708810559
6819769,0.068909013654,0.19163051245,0.739460507671
7052822,0.0357579371332,0.122307079536,0.841934927693
7024183,0.0326807650567,0.202651310193,0.764667906758
6943102,0.0229968728141,0.253383928464,0.723619191272
7062168,0.0482636017873,0.145282254532,0.806454123806
7026004,0.045620669338,0.312376088122,0.642003266102
7048164,0.260857104446,0.294633741815,0.444509153739
6854154,0.0478966502154,0.130852342841,0.821251005422
6926747,0.0684887491963,0.188407894682,0.743103344946
6817261,0.0347179448052,0.210795025912,0.754487047693
6926082,0.0430870750408,0.122151936257,0.834761018504
7020275,0.3331142014,0.231679690535,0.435206111971
6895898,0.0401743031745,0.184974068205,0.774851654988
6870725,0.0178985889583,0.202593022788,0.779508388055
6995450,0.120984266011,0.242524515549,0.636491205447
6918723,0.0374408797856,0.209595356679,0.75296375981
6938464,0.0468174847842,0.191298981129,0.761883545263
6818901,0.0212297509204,0.238228428556,0.740541853252
6878952,0.124184539526,0.236944451972,0.638871006921
7244110,0.070058938725,0.288103998933,0.641837074964
6886262,0.0893322666899,0.258483500624,0.652184238751
6986540,0.0750691620866,0.192394426724,0.7325364039
6936585,0.0330758390296,0.54564188556,0.42128230446
7138658,0.0339626985186,0.101152609255,0.86488468105
7094836,0.0354944048091,0.111417945188,0.853087635589
7142588,0.0606579911106,0.367107751643,0.572234258298
7228347,0.0329571503085,0.161116058729,0.805926772858
7092957,0.0868971209748,0.39064242333,0.522460466871
7175929,0.043550879502,0.22066815623,0.735780956817
7095106,0.0738747098082,0.240252853144,0.685872432936
7094591,0.133937056333,0.327757735855,0.538305221035
7118353,0.0379462897067,0.138637251501,0.823416458935
7204521,0.0433141474973,0.17598721241,0.780698643818
7210229,0.0233622108959,0.274729418972,0.701908409474
7091599,0.0399994504437,0.293481519437,0.666519013888
7168487,0.0390040469049,0.267183562981,0.693812442125
7170292,0.131383859151,0.297011966559,0.571604174198
6880955,0.0373242427693,0.122612293808,0.840063448985
6992009,0.0652156828485,0.115138436048,0.819645899903
6891929,0.0368863482301,0.218089768,0.745023924372
7179890,0.128400983407,0.358000700857,0.51359829084
6893832,0.0395339380317,0.126375723789,0.834090334454
7042053,0.0452025767894,0.118062580893,0.836734827417
6966865,0.341268505777,0.219113919029,0.43961759382
7099225,0.0399364496107,0.393861707357,0.566201897075
7094455,0.0868035023502,0.204361653071,0.708834852282
7105183,0.0692739646338,0.322827420727,0.607898615466
7207738,0.0569739988541,0.145383158429,0.797642838974
7132410,0.0430610023802,0.122570322996,0.834368619876
7091511,0.125723721306,0.314864228214,0.559412069107
7045805,0.0343904926068,0.0910323711882,0.874577154831
7159595,0.0631687696017,0.21519395035,0.721637301529
6999952,0.0481975360644,0.167209309779,0.784593110431
7082366,0.0486330948931,0.161920392891,0.789446568377
6861826,0.0292876577914,0.2413365673,0.729375760007
6996784,0.0266234017324,0.133920893533,0.839455704735
