listing_id,high,medium,low
6923480,0.0412167883001,0.109238498199,0.849544740047
6943863,0.207856806962,0.671089804058,0.121053388981
6945340,0,0.321277508618,0.688117344517
7049150,0.13298370476,0.582797372205,0.284218891452
6903433,0.0047889771953,0.0419928259193,0.953218079937
6819290,0,0.0633198937811,0.949394912545
6964067,0.044736861158,0.243812152082,0.711450922117
7203147,0,0,1
7208914,0.0381839205653,0,0.966383100518
6915300,0.050850153882,0.00118120993354,0.947968695377
7143383,0,0.0564286728347,0.953594973806
6874605,0.18795885671,0,0.836786011609
7122219,0,0.198615117187,0.803240596295
7201388,0.0834360373619,0.171775357866,0.744788577042
6834456,0,0.483819663605,0.569611761561
6908332,0.113473190503,0.398123462191,0.488403347306
7145545,0,0.0230752900934,0.984701019288
7145676,0,0.283806697513,0.745206748951
7094921,0.0133442561444,0,1
7126171,0,0.0397089979564,0.975800533903
7124127,0.0267695781576,0.429282054979,0.543948399163
6875312,0.0881327309073,0.45046828835,0.461398980743
6918374,0.433195561841,0.345220366288,0.221584037008
7181994,0,0.202308214205,0.851560747451
6829290,0,0.0984848196275,0.90979321925
6840625,0.176080118213,0.458854540785,0.365065372098
7001838,0.0430253639837,0.0557085600355,0.901266075981
7020228,0.00279109906814,0.223878014489,0.773330799289
6883245,0.398808847463,0.317976960634,0.283214191903
7049830,0.0258172693539,0.227665473329,0.746517316091
6877675,0,0.507872501534,0.512846233843
6973375,0.02390831989,0.219167664575,0.756924074052
7057028,0,0.15384638581,0.885695187087
6968506,0.0339747353288,0.331325557037,0.634699681058
6852195,0.0424031591514,0.262724920355,0.694871951076
7017535,0.139770667593,0.341958916706,0.518270446635
6881934,0.0233775051703,0.378765115597,0.597857319757
6898272,0.168206044654,0.290737084669,0.541056899172
6894646,0.00977779848335,0,1
7002484,0.0910397447498,0.487524254922,0.421436000328
6815349,0,0,1
6830333,1.51230273708e-05,0.0184985768642,0.981486272051
6834350,0.136679604871,0.333651388272,0.529669006857
6899699,0.206981959989,0.0899440272859,0.703073982735
6948262,0.172097544476,0.482269177561,0.345633308282
6919355,0.0319898145882,0.197414581742,0.770595572764
6879655,0.0668979885587,0.444754362286,0.488347594133
6917168,0.00101427316811,0.181292781886,0.81769297452
6813069,0.0421032811829,0.233031443404,0.7248653417
